"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M123";0,5010886;0,455353054734874;0,045735545265126
11;"M145";0,5590548;0,521559375208574;0,0374954247914262
16;"M150";0,5955218;0,570267079151199;0,0252547208488009
19;"M155";0,3920918;0,42548573346047;0,0333939334604699
29;"M173";0,5810598;0,616727837079032;0,0356680370790318
30;"M175";0,5550812;0,571738539566131;0,0166573395661306
32;"M177";0,4792315;0,590684420806629;0,111452920806629
43;"M197";0,6502886;0,600170484635799;0,0501181153642012
44;"M2";0,5530722;0,508718294624932;0,0443539053750681
45;"M200";0,524181;0,4699970483698;0,0541839516302
47;"M203";0,5011996;0,511329646986177;0,0101300469861771
54;"M223";0,5974515;0,606320050531755;0,00886855053175462
56;"M228";0,5652328;0,580966465976859;0,0157336659768589
64;"M248";0,2899916;0,426463478662831;0,136471878662831
65;"M25";0,3437882;0,464544558682696;0,120756358682696
73;"M266";0,4870717;0,395484347310088;0,0915873526899116
76;"M270";0,4550419;0,441553660768542;0,0134882392314577
85;"M284";0,2744225;0,334531970406884;0,0601094704068837
88;"M288";0,6220797;0,614961346512296;0,00711835348770362
92;"M294";0,5603699;0,659282262319219;0,0989123623192191
104;"M48";0,4102099;0,572598602594825;0,162388702594825
106;"M7";0,407785;0,425803210116867;0,0180182101168665
107;"M79";0,3928711;0,460565485184728;0,0676943851847275
