"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M300";0,5842492;0,627756745852623;0,0435075458526231
"M232";0,6707988;0,621247020976528;0,0495517790234722
"M199";0,581376;0,541372772102758;0,0400032278972415
"M174";0,6629381;0,644467210485318;0,0184708895146821
"M231";0,5542623;0,633304059685562;0,0790417596855616
"M241";0,494958;0,493610159839679;0,00134784016032097
"M198";0,6448778;0,614483297026979;0,0303945029730214
"M6";0,6399505;0,573563661665816;0,0663868383341844
"M182";0,5336939;0,54132395031511;0,00763005031511044
"M103";0,4749062;0,494168173909993;0,0192619739099931
"M238";0,6228113;0,547783103380032;0,0750281966199676
"M18";0,6640539;0,438096685145846;0,225957214854154
"M237";0,592248;0,623024657185514;0,0307766571855139
"M120";0,6439572;0,540319689405605;0,103637510594395
"M72";0,7967353;0,560316481733867;0,236418818266133
"M137";0,7024567;0,507586072990947;0,194870627009053
"M255";0,5388137;0,504087050870642;0,0347266491293575
"M121";0,3962528;0,418759995391312;0,0225071953913122
"M283";0,5373255;0,440365007005755;0,0969604929942454
"M269";0,5550663;0,649443913853815;0,0943776138538147
"M260";0,5710641;0,605265791014439;0,0342016910144387
"M35";0,5653193;0,601337164069783;0,0360178640697835
"M165";0,6917482;0,656314267182396;0,0354339328176039
"M70";0,6751208;0,489229270715232;0,185891529284768
"M100";0,6160641;0,61066281751053;0,00540128248947014
"M40";0,4189048;0,451663638119033;0,0327588381190325
"M104";0,4436165;0,563834258243571;0,120217758243571
"M219";0,5795645;0,528631016724171;0,0509334832758294
"M73";0,612022;0,56979159897138;0,0422304010286203
"M225";0,7606246;0,651683352409804;0,108941247590196
