Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;16;16.573460014457908;21.60216938172463;-5.028709367266721;5.028709367266721
8;32;6.21702754507979;6.951639073731596;-0.734611528651806;0.734611528651806
12;10;5.240247341414911;7.206268951060719;-1.966021609645808;1.966021609645808
17;91;6.03826679862572;6.909761936707313;-0.8714951380815927;0.8714951380815927
20;3;8.937747057107655;10.006575337904534;-1.068828280796879;1.068828280796879
24;82;25.19387116170702;23.00878389546525;2.1850872662417693;2.1850872662417693
27;205;27.315429291629286;23.921800979811078;3.3936283118182082;3.3936283118182082
28;21;8.849004530364766;10.155788681713366;-1.3067841513485998;1.3067841513485998
29;44;9.64141880560817;10.66965758351026;-1.0282387779020894;1.0282387779020894
33;80;28.65130494472822;24.14509628980018;4.506208654928042;4.506208654928042
43;17;12.753389393707732;15.35546855095688;-2.6020791572491486;2.6020791572491486
56;113;9.99124611010344;13.008581593881948;-3.017335483778508;3.017335483778508
61;27;10.0792130292909;12.045543465933081;-1.9663304366421812;1.9663304366421812
63;175;16.847832154385372;13.634687022538563;3.21314513184681;3.21314513184681
73;204;11.857433131574622;10.712486048442445;1.1449470831321769;1.1449470831321769
75;89;17.677329742418024;16.115094658211902;1.5622350842061223;1.5622350842061223
77;203;9.478966185490997;10.804116784862915;-1.3251505993719181;1.3251505993719181
79;30;7.796687241228538;7.0779846379969005;0.7187026032316375;0.7187026032316375
82;11;7.037236532419896;7.346283549446834;-0.3090470170269386;0.3090470170269386
83;51;2.2688645117621014;4.826733305187928;-2.557868793425827;2.557868793425827
85;106;26.48949723555593;23.321821893960358;3.1676753415955723;3.1676753415955723
102;174;11.181484838192592;9.88550450773802;1.2959803304545723;1.2959803304545723
113;4;7.815863730208681;9.19774885476936;-1.3818851245606787;1.3818851245606787
114;188;26.58117964558608;18.681680855181725;7.899498790404355;7.899498790404355
