Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;24;10.858348381674721;12.603400700204325;-1.7450523185296039;1.7450523185296039
13;88;6.463006612263623;8.260250959659466;-1.7972443473958428;1.7972443473958428
21;114;4.294446013466428;6.520637079211975;-2.2261910657455477;2.2261910657455477
23;104;8.43792638626062;8.274852086335427;0.16307429992519396;0.16307429992519396
31;98;24.039061781799614;23.031167055098255;1.007894726701359;1.007894726701359
39;9;8.736542852618648;9.45923109323816;-0.7226882406195116;0.7226882406195116
42;71;4.100979855630716;5.944069061451927;-1.8430892058212107;1.8430892058212107
48;85;13.138896871491019;11.353747672322026;1.785149199168993;1.785149199168993
53;217;20.106641946477072;19.017784449490478;1.088857496986595;1.088857496986595
54;218;23.851355231900097;24.58323531098418;-0.7318800790840818;0.7318800790840818
57;20;4.110414432646793;5.579184252808134;-1.4687698201613415;1.4687698201613415
70;90;18.640716502415376;18.315611211497085;0.325105290918291;0.325105290918291
80;64;21.73701413416017;16.69141261024798;5.04560152391219;5.04560152391219
81;109;16.755537150766525;21.806006728395676;-5.050469577629151;5.050469577629151
98;37;6.709960988096175;6.672890720406941;0.03707026768923427;0.03707026768923427
99;43;15.104047135374143;16.38504549361099;-1.280998358236845;1.280998358236845
100;117;9.161420301734395;7.409966172513839;1.7514541292205568;1.7514541292205568
105;199;19.969909990307208;20.098590046192324;-0.12868005588511622;0.12868005588511622
106;96;4.938191964254457;5.174888771361476;-0.2366968071070188;0.2366968071070188
108;110;10.604032220953007;8.945598961890603;1.658433259062404;1.658433259062404
115;68;5.521140404665766;14.52257678116482;-9.001436376499054;9.001436376499054
116;26;8.780203241259697;9.784370428872505;-1.0041671876128078;1.0041671876128078
117;184;14.094862242314996;11.618715463021498;2.4761467792934972;2.4761467792934972
118;59;5.5225987623515005;6.1872041124136565;-0.664605350062156;0.664605350062156
