Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
14;12.5068748888638;17.48162423093913;4.974749342075329;4.582527517715615;8.499870296216525;26.463378165661734
84;15.2626350626085;13.521523684542224;1.7411113780662753;3.6484091708248476;6.370641709725523;20.672405659358926
22;11.2340790783246;12.3067230733486;1.0726439950240003;3.7101242823691143;5.034879479905136;19.578566666792064
52;12.171227047061;10.169952554479858;2.0012744925811425;2.092504323388702;6.068644080638002;14.271261028321714
211;20.7970524211049;18.926631114158806;1.8704213069460955;3.923397385885356;11.236772237823509;26.616489990494102
220;19.751932916012;15.814981716377964;3.9369511996340343;4.729742939932476;6.544685554110313;25.085277878645616
170;8.48000291914307;10.117157257976874;1.6371543388338043;2.721288931118863;4.783430952983903;15.450883562969846
179;29.5735148642902;25.302360805450636;4.271154058839564;3.2685705424689258;18.895962542211542;31.70875906868973
116;9.05046061490303;8.002810280790685;1.0476503341123458;2.02393676065723;4.035894229902514;11.969726331678856
1;8.11685665553347;8.90618268258384;0.7893260270503699;1.5177883660071054;5.931317485209913;11.881047879957766
195;11.040663239704;11.340765273715729;0.3001020340117293;2.364414338300916;6.706513170645933;15.975017376785523
60;9.23262502120586;8.521253261557971;0.7113717596478892;2.0292985660520912;4.543828072095873;12.49867845102007
112;7.66437201129804;8.50557221115194;0.8412001998538994;2.3102941339942893;3.977395708523132;13.033748713780746
40;2.69252623718307;4.628369387488382;1.935843150305312;1.368340300216076;1.9464223990648728;7.310316375911891
200;19.0223025620759;15.330979839262389;3.6913227228135117;3.9239639438345146;7.64001050934674;23.021949169178036
70;8.68262808010131;8.403290089740858;0.27933799036045137;2.1222519047660113;4.243676356399476;12.562903823082241
79;5.62260735768824;5.344064820206902;0.2785425374813384;1.6517411217272293;2.1066522216215327;8.581477418792272
6;9.20577191577125;9.455426730256587;0.24965481448533744;2.2978053444056274;4.951728255221557;13.959125205291617
61;8.42156491894035;7.11641050516613;1.3051544137742193;2.064308589936948;3.0703656688897123;11.162455341442548
214;14.9229898653934;13.268813364465423;1.6541765009279779;3.4569480884915023;6.493195111022079;20.044431617908767
45;10.9515360466173;12.673653366919414;1.7221173203021145;3.1382314818826678;6.5227196624293855;18.824587071409443
67;35.9172534753464;25.166000635832646;10.751252839513754;3.1031096237090097;19.083905773362986;31.248095498302305
47;15.1345250716721;18.482271474725003;3.347746403052904;4.183386101644158;10.282834715502455;26.681708233947553
194;23.6268454439072;21.319753397294093;2.307092046613107;4.160636966621194;13.164904942716554;29.474601851871633
197;13.8112742622491;11.694703786597792;2.116570475651308;2.1128815799706198;7.553455889855377;15.835951683340205
35;11.4821786516193;14.140963657687957;2.6587850060686566;4.733059554904616;4.864166930074909;23.417760385301005
209;12.4233142008409;9.835718811102938;2.587595389737963;2.6844300222409787;4.57423596751062;15.097201654695255
56;12.6158288088355;10.878100727979016;1.7377280808564848;2.421249594920578;6.132451521934683;15.623749934023348
46;9.52776899611944;10.306341447176118;0.7785724510566787;2.597831792251815;5.214591134362561;15.398091759989676
42;15.6370087861767;18.411146777536917;2.7741379913602167;4.0020413218311965;10.567145786747773;26.25514776832606
