Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;818.2175;726.8424;91.37509277343747
M148;475.12444;648.54175;173.417308046875
M248;2090.93938;1852.2334;238.7059815624998
M270;2107.35011;1380.4353;726.9148072656249
M200;1119.36064;1157.4921;38.1314254296874
M14;767.79114;770.098;2.3068824609374587
M6;238.8602;428.88806;190.0278615234375
M220;532.58821;537.7609;5.172715292968746
M223;2049.07952;1837.764;211.31548191406227
M147;1884.81153;1482.5088;402.30274093749995
M196;449.19936;811.3075;362.1081351171875
M242;806.82596;948.2335;141.4075605078125
M267;1413.91855;1805.0741;391.1555466796874
M7;1933.48774;2253.4766;319.98882249999997
M273;1979.18788;1405.1321;574.055799921875
M219;524.45359;494.21713;30.236457431640588
M159;570.46242;410.99207;159.47035457031245
M228;440.02873;619.68915;179.66041794921875
M35;2249.02869;2913.3076;664.2789271874999
M234;350.45029;471.20636;120.75606986328125
M138;256.76291;526.0796;269.31667984375
M303;891.10757;559.2435;331.8640397265625
M288;656.73347;426.05054;230.682932890625
M291;533.58402;407.1853;126.39871726562501
M2;3618.77599;3136.4026;482.3734021093751
M186;747.34441;432.56805;314.7763558007813
M123;648.08755;746.6316;98.54404179687504
M109;1373.01295;1783.638;410.62498945312495
M158;416.49044;514.78235;98.29190863281252
M32;924.79008;832.42804;92.36204044921874
