Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;0.4157508;0.455669;0.03991818584365847
M148;0.3420543;0.43446058;0.09240628034896853
M248;0.7100084;0.5234415;0.18656690648880003
M270;0.5449581;0.6131541;0.06819601329269409
M200;0.475819;0.52498174;0.04916273713684083
M14;0.5214442;0.4831139;0.03833028527183535
M6;0.3600495;0.5430868;0.18303732680130003
M220;0.4218805;0.39001495;0.031865553539276115
M223;0.4025485;0.39410934;0.008439161478042578
M147;0.7162074;0.57461995;0.1415874511360169
M196;0.4577705;0.38400614;0.07376435738372805
M242;0.6224518;0.4700338;0.15241800535850525
M267;0.5727583;0.43695042;0.13580788462715154
M7;0.592215;0.4647827;0.12743228515625005
M273;0.5274547;0.47938505;0.04806965184898382
M219;0.4204355;0.45437902;0.033943522121429426
M159;0.3735971;0.37894863;0.0053515289024352874
M228;0.4347672;0.43552756;0.0007603630950927531
M35;0.4346807;0.44944683;0.014766127173233057
M234;0.2411879;0.34912464;0.10793674022636413
M138;0.3273889;0.42560232;0.0982134168563843
M303;0.344114;0.35880145;0.014687454305648828
M288;0.3779203;0.33378968;0.0441306235721588
M291;0.4844612;0.4630096;0.0214516041290283
M2;0.4469278;0.39315674;0.05377106291084288
M186;0.492804;0.403331;0.08947298846626284
M123;0.4989114;0.47565332;0.023258079449081426
M109;0.4098828;0.33033162;0.07955117644577026
M158;0.3369343;0.42202127;0.08508696979827879
M32;0.4589662;0.44611987;0.012846325284194937
