"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
198;5,2168240883951;5,86390148134034;0,647077392945237
4;5,31651356688191;6,38313249080344;1,06661892392153
176;6,36872503160063;4,66106339651057;1,70766163509006
113;7,67867010447086;6,77252129966605;0,906148804804807
208;5,66630011893763;5,57959171503091;0,0867084039067239
191;4,68804947306946;5,52686928117974;0,838819808110284
91;6,19313818900239;5,36695802106434;0,82618016793805
35;5,83167907154764;5,8727334853731;0,0410544138254556
77;3,85709293499048;5,67692800271119;1,81983506772071
65;5,35141453552185;5,50477499676644;0,153360461244589
86;5,20004357927226;5,44210849985901;0,242064920586752
111;5,36846976461736;6,11197891121277;0,743509146595406
68;5,20804450021614;6,0063562658528;0,79831176563666
43;4,82209880666521;5,82399196406588;1,00189315740067
216;5,79483980622326;5,18560178476152;0,609238021461744
39;4,43399905243473;5,8339595090547;1,39996045661997
2;6,41190090010661;6,52087652633116;0,108975626224555
14;6,73778333250003;6,24779939875531;0,489983933744722
59;5,36201847943204;5,55543068817537;0,193412208743334
93;5,5388251159493;4,96583620577522;0,572988910174081
96;4,89581161852872;4,99112816776338;0,0953165492346617
177;5,17747154384665;4,81361613297181;0,363855410874839
76;6,98113465483488;5,49385360961;1,48728104522488
83;5,12633317332876;5,54926980912843;0,422936635799674
53;6,56290688125204;6,02599659888757;0,536910282364474
217;4,57302608694886;5,43132982975499;0,858303742806133
15;6,03670101704966;5,73654519134662;0,300155825703039
106;5,36603136728012;5,35235318838924;0,0136781788908769
66;6,60898824731024;6,18218852935376;0,426799717956483
214;5,3043068893919;5,27104270181724;0,033264187574658
