"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;5,36630085668952;5,88978224097413;0,523481384284613
3;5;5,76352043107467;6,10556279229192;0,34204236121725
7;9;5,48227532578906;5,43223964325882;0,0500356825302353
19;23;4,6493092988422;5,1823732949415;0,533063996099301
28;32;5,72367717965684;5,82140719442654;0,0977300147696978
29;36;5,07370840684213;5,26028438392751;0,186575977085377
35;44;4,73890604800825;6,36893207258853;1,63002602458028
41;50;6,47465989447439;6,71957309081857;0,244913196344181
43;52;5,81882942940911;6,59772948149696;0,778900052087851
50;61;5,25714251991945;5,56957614326837;0,312433623348921
53;64;5,53161869939578;5,39424442250252;0,137374276893262
55;69;4,72333757978261;5,46929725147593;0,745959671693315
57;71;6,4756341831884;6,90948900564462;0,433854822456223
64;81;5,40441288143188;5,74460674138652;0,340193859954645
67;85;4,87704668548298;5,55044706400342;0,673400378520438
69;89;5,05839770791033;5,22921099791312;0,170813290002793
70;90;5,15624341551152;5,47036108918003;0,314117673668513
87;112;6,56055359767737;5,37435339513666;1,18620020254071
91;117;5,70120168643303;5,78002709280947;0,0788254063764446
96;174;5,94297704626083;5,79569421214311;0,147282834117717
101;181;4,14719023153748;4,38331649143938;0,236126259901902
106;186;4,79536121045331;4,66576951745713;0,129591692996183
111;192;4,70894719555807;5,3371305872711;0,628183391713034
120;202;5,71261666698254;5,5445852839841;0,168031382998438
131;218;5,55094348309711;5,51319997525869;0,0377435078384236
132;219;4,57383267240441;5,22506308631406;0,651230413909651
