"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;5,76676004181536;6,10325095086829;0,336490909052929
6;8;4,70571730982604;5,5664084892126;0,860691179386555
14;18;4,95022809573495;5,2506226960403;0,300394600305347
16;20;5,66062251560406;5,45524615040598;0,205376365198076
18;22;5,85147911002231;5,63072966349113;0,220749446531177
23;27;5,72482500825801;5,08743585155567;0,637389156702337
32;40;4,76467842383797;5,29233601050257;0,527657586664603
36;45;5,28008426366682;5,43386188323768;0,153777619570855
51;62;5,34377480107051;5,61245395586339;0,268679154792877
52;63;4,85373430982295;4,97629175964814;0,122557449825186
62;79;5,02281176587355;5,89720313120231;0,874391365328755
71;92;5,63199680579559;5,5124697993331;0,119527006462492
73;95;6,46920067713319;5,60036420765113;0,868836469482062
77;100;5,48333861586522;5,39743263284651;0,0859059830187103
81;104;5,06960349823798;5,35570964327513;0,28610614503715
83;107;5,57348977240886;5,44011595977011;0,133373812638754
95;173;6,71648160011974;5,31590311145854;1,4005784886612
103;183;5,25874834461412;4,88799982711527;0,370748517498853
105;185;5,75382567745924;4,87848462581525;0,875341051643991
112;193;5,65533279173555;5,67091641359852;0,0155836218629695
115;196;4,88050105280233;5,23015095512268;0,349649902320351
117;199;5,78717332388638;5,45625382999771;0,330919493888667
118;200;5,25000466027113;5,56353263691131;0,313527976640184
122;204;6,00827208884296;5,16429572815184;0,843976360691121
124;206;6,01444257809002;5,28727449137214;0,727168086717882
129;213;5,03098479121567;4,89064589591016;0,140338895305505
