"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
20;24;5,24186822079804;5,19616532308799;0,045702897710048
21;25;4,82773552887226;5,33614860813302;0,508413079260758
24;28;5,30395844601416;5,30609244673263;0,00213400071846515
27;31;5,16158361153972;5,22813433887777;0,0665507273380515
30;37;5,10030875398003;5,38747176028524;0,287163006305208
34;42;5,05996602699402;5,15805967284001;0,0980936458459869
42;51;7,82981686026497;5,67890267950843;2,15091418075654
45;55;6,21832987846309;5,87410944649628;0,344220431966813
47;57;7,67784357683437;5,5692559110958;2,10858766573857
49;60;6,21477275227346;5,39421729184266;0,820555460430802
54;67;6,809115417718;6,35998218256855;0,449133235149453
56;70;6,58517965050418;6,20501275374544;0,380166896758738
58;72;6,25783576013758;5,46621024401866;0,791625516118919
59;74;4,60395992106776;5,48056459276634;0,87660467169858
61;78;5,05636421737832;5,14523173009439;0,0888675127160656
63;80;5,11054612800053;5,98581284315276;0,875266715152234
76;99;5,93267217554327;5,82627099746155;0,106401178081722
82;105;5,96094946132995;5,69595207130491;0,264997390025044
92;170;5,54093556406014;5,5147821737953;0,0261533902648399
102;182;5,56555299569688;4,87849335341352;0,687059642283365
113;194;5,62912555322307;5,46333429270595;0,165791260517117
116;197;6,15330843313193;5,01307488859395;1,14023354453798
119;201;5,16039177050493;5,72936652002734;0,568974749522407
121;203;6,14814482545823;6,05896188269364;0,0891829427645874
123;205;5,55062163660451;5,3861385746058;0,164483061998714
126;210;5,08186612395672;5,08682840137734;0,00496227742062416
133;220;4,85490542657363;5,06547622248482;0,210570795911192
