Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M263;1.0;0.6138121553092638;0.3861878446907362;0.2828579066711087;0.05941065823389069;1.168213652384637
M91;0.7;0.9399346023762873;0.2399346023762874;0.3136588510391533;0.32516325433954685;1.5547059504130278
M151;0.6566992;0.6889797613041351;0.032280561304135036;0.16700710670103866;0.3616458321700993;1.0163136904381709
M258;0.5;0.8390773359229229;0.3390773359229229;0.29994491138450835;0.25118530960928653;1.4269693622365591
M70;1.4;0.7326095498475182;0.6673904501524817;0.2746901748929163;0.1942168070574023;1.2710022926376343
M173;0.5;0.7981876730723758;0.2981876730723758;0.18954937890844065;0.42667089041183215;1.1697044557329195
M195;0.8437083;0.6738941166276852;0.1698141833723148;0.2222449513266093;0.23829401202753098;1.1094942212278394
M38;1.3;1.2893812527654502;0.010618747234549808;0.5108145364599893;0.2881847613038713;2.290577744227029
M144;0.7;0.8564050395929242;0.1564050395929243;0.29734698801848797;0.2736049430766878;1.4392051361091607
M198;0.8;0.7951949124620726;0.0048050875379274105;0.23416548291941103;0.33623056594002704;1.2541592589841182
M303;1.0904151;0.846157939435511;0.24425716056448898;0.24961656853276365;0.35690946511129423;1.3354064137597277
M272;0.5;0.654344841203532;0.15434484120353198;0.299048582552225;0.06820961940117098;1.240480063005893
M306;0.8514066;0.9833887347035146;0.1319821347035146;0.4206537175030996;0.15890744839743942;1.80787002100959
M251;1.1;0.9186564230167226;0.18134357698327752;0.2961512154257104;0.33820004078233024;1.499112805251115
M255;0.5;0.38147592019244636;0.11852407980755364;0.23014672949437878;-0.06961166961653603;0.8325635100014288
M147;0.3926008;0.632968235622481;0.24036743562248092;0.29655756023514607;0.0517154175615947;1.2142210536833673
M275;0.1;0.35127034671527096;0.25127034671527093;0.20850630204618803;-0.057402005295257574;0.7599426987257996
M298;0.8815383;0.780211129732586;0.101327170267414;0.3772335344410069;0.04083340222821252;1.5195888572369594
M103;0.5;0.571743884837634;0.07174388483763405;0.23390662990261693;0.11328689022850486;1.0302008794467632
M186;0.9358698;0.676465749916705;0.2594040500832949;0.2573876420553105;0.17198597148829642;1.1809455283451138
M269;1.0;0.9371926543883708;0.06280734561162915;0.35741067481672084;0.23666773174759803;1.6377175770291437
M209;0.6;0.5233956708875145;0.07660432911248549;0.2135436812024678;0.10485005573067757;0.9419412860443515
M142;0.5;0.8133319586467964;0.3133319586467964;0.21770171702805619;0.3866365932718063;1.2400273240217865
M161;0.6;0.7911223140252284;0.1911223140252284;0.32874332304757725;0.146785400851977;1.4354592271984798
M165;1.1158581;0.8788483819708687;0.2370097180291314;0.2830698888269166;0.3240313998701122;1.4336653640716253
M199;1.1664009;1.0612728436312537;0.10512805636874623;0.3614044138678627;0.35292019245024286;1.7696254948122645
M141;0.4;0.9270360083802062;0.5270360083802061;0.21540392774308145;0.5048443100037665;1.3492277067566458
M145;0.8;0.858141445850891;0.05814144585089098;0.2908338588602741;0.2881070824847538;1.4281758092170282
M188;1.1268734;1.0950427523779813;0.031830647622018704;0.40398868636797086;0.3032249270967584;1.8868605776592042
M284;0.7568425;0.45603806194979507;0.3008044380502049;0.2998409876198029;-0.13165027378501853;1.0437263976846087
