"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;696891;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.4281;25.9394;0.3755;37.2197;1.2871
2;315648;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.4018;29.5756;0.5077;24.6793;1.4496
3;481799;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.4123;28.7324;0.4259;28.8968;1.3424
4;562889;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.4251;27.6839;0.4493;30.8155;1.3706
5;247330;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.3819;29.3492;0.4378;28.2923;1.3565
6;214793;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.4553;28.6271;0.0903;30.2775;1.0664
7;404942;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.454;29.6661;-0.2884;29.2461;0.896
8;332428;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.4015;30.1247;0.5965;20.4128;1.6011
9;266847;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.4026;30.7513;0.5797;17.7553;1.5689
10;763997;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'))";3;0.3541;31.5516;0.4894;21.8425;1.4234
