mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06593661308288574;0.0014067573309884092;0.012539529800415039;0.00012732227178957704;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6.623502839943224;-12.992518519913807;-5.611228805335128;-7.736660767807947;-6.898115285360135;-7.972405243672047;2.600227049565935;79;-1.2192199679233882;-0.8566713798250348;-1.2565520269664714;-1.2405987592119012;-1.1980720799013527;-1.1542228427656298;0.15007752387042467
0.12292413711547852;0.0032606428405194694;0.023032760620117186;0.00026253523734722607;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6.4025161413247105;-13.257292981327916;-5.319423726563372;-7.443108961289757;-6.636144266036714;-7.811697215308494;2.806047530830748;23;-1.2456238640017776;-0.8030042157523268;-1.2302692361226655;-1.2412543134297687;-1.1957180517021988;-1.1431739362017475;0.17098401220938683
0.18473119735717775;0.0035202462703036925;0.0334477424621582;0.0002936017690401547;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6.365506018346345;-13.69297127512975;-5.088911201476969;-7.729105991403372;-6.310945813170759;-7.837488059905439;3.0446729697940693;30;-1.252125145585772;-0.8721705144539652;-1.2284097385657378;-1.2041320411429561;-1.2138574475582788;-1.1541389774613422;0.14190789359050493
0.30106215476989745;0.004048016036409743;0.04382238388061523;0.0004185421851823646;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6.106100755898986;-13.36629900289086;-5.1510666278205015;-7.465851362891721;-6.308826379623382;-7.679628825825091;2.9370950011507366;8;-1.2140771979994314;-0.8647523965665233;-1.2831753610441308;-1.129831976790786;-1.1772814763401505;-1.1338236817482044;0.14356212669627294
0.06793394088745117;0.0008700854119621258;0.012663936614990235;8.793976129635926e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-6.727889557143645;-13.665737272099244;-5.3428627468488585;-8.331815042200384;-6.323211637620712;-8.07830325118257;2.955343825549732;112;-1.5417707605983957;-1.1503861193020795;-1.6951764980944044;-1.3874784490368768;-1.5347161396823568;-1.4619055933428227;0.18367303455804446
0.12273979187011719;0.0029319871194517936;0.023003244400024415;0.00031860960820052746;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-6.324046868115002;-13.63248939782902;-4.963939986069783;-7.986523276340749;-6.109131272780862;-7.803226160227084;3.07028932091679;18;-1.4683302349286778;-1.0547055051766934;-1.6862823800424918;-1.3722892803995121;-1.4884100935030211;-1.4140034988100791;0.20661977107859492
0.18142132759094237;0.0023299902724785012;0.031504154205322266;0.004138205707519622;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6.261617969326868;-13.876888220639131;-4.917431980160228;-7.993968445064541;-6.259604866552217;-7.861902296348596;3.1621407166920266;37;-1.4953864993185686;-1.1162541094654166;-1.7115938574649574;-1.3677176799859423;-1.4902791270839675;-1.4362462546637704;0.1945890853795176
0.29523272514343263;0.0028758598202847457;0.04418859481811523;0.0006879164371234867;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6.20966735555962;-13.605412263671326;-5.169800155917578;-7.310617911634859;-6.125985713793588;-7.684296680115395;3.037262025530348;11;-1.4998845535650007;-1.1158521228014708;-1.7531231010871584;-1.3255571874261824;-1.4517128858145276;-1.429225970138868;0.20945550025200974
0.06734156608581543;0.0007397076334924857;0.012669610977172851;8.667456839423254e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-7.176072746476351;-14.158837004208053;-6.196400253311115;-7.684798127799572;-6.702318401873794;-8.383685306733778;2.9295173352310013;200;-2.7271260196253113;-2.1979801197068456;-3.0425207138024257;-2.469136887870187;-2.6845829509948738;-2.624269338399929;0.28104804462737526
0.12345371246337891;0.001737251052800727;0.023028850555419922;0.0002194559812133922;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6.649142856076345;-13.893820928801398;-6.143695964781653;-7.610872974065187;-6.359735689571001;-8.131453682659117;2.9244928220869904;138;-2.6757515083273034;-1.9886994431060747;-2.866263243844134;-2.4268719709972193;-2.6174389527008453;-2.5150050237951147;0.29815414754533626
