Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
209;12.4233142008409;9.62063637133749;2.802677829503411;2.9659274673054017;3.8074185354189023;15.433854207256077
103;8.48881288122193;7.888208929030549;0.6006039521913813;2.00953399140529;3.9495223058761804;11.826895552184919
107;24.1174880687622;23.278910847244347;0.838577221517852;3.8160482305845607;15.79945631529861;30.758365379190085
17;12.7533912032506;15.30866551540579;2.5552743121551913;4.4700911393531255;6.547286882273665;24.070044148537917
3;8.93774161800286;9.930715582470025;0.9929739644671649;2.4155986324690675;5.196142262830653;14.665288902109397
213;21.2131287924898;15.150629141738033;6.062499650751768;4.531558037133898;6.268775388955593;24.032482894520474
111;6.56457679447292;6.150260198559899;0.4143165959130215;1.94709679875968;2.333950472990926;9.966569924128871
216;16.8700344609523;13.216493953397155;3.653540507555146;4.37666578601594;4.638229012805912;21.794758893988398
77;9.70206017015765;8.662496102447665;1.0395640677099838;2.473367592894707;3.8146956203740396;13.510296584521292
40;2.69252623718307;5.626031535352753;2.9335052981696825;1.9217254836376714;1.8594495874229167;9.392613483282588
79;5.62260735768824;5.922965358345312;0.30035800065707186;2.025027123470779;1.9539121963425852;9.892018520348039
203;9.47897090117186;10.870382347988073;1.391411446816214;3.748846818818536;3.5226425831037425;18.218122112872404
76;16.8083462897059;16.44657269008589;0.3617735996200082;6.012794020678872;4.661496409555301;28.23164897061648
13;7.08544490970126;9.55649133870028;2.4710464289990197;2.6832349832869022;4.2973507714579515;14.815631905942608
106;26.4894938296055;22.93193057424172;3.5575632553637817;4.735605830339123;13.650143146777037;32.2137180017064
206;28.6315783978992;22.028758349285702;6.6028200486134985;4.25874033625714;13.681627290221709;30.375889408349696
16;16.573457788807;20.32558952941038;3.752131740603378;5.621380207194715;9.307684323308738;31.34349473551202
9;8.73655247635911;9.692887891757797;0.9563354153986872;2.6217107855271116;4.554334752124658;14.831441031390936
200;19.0223025620759;16.235007280488148;2.7872952815877525;4.360145957621247;7.689121203550503;24.780893357425793
43;15.1040475898932;16.767430484231337;1.6633828943381364;4.844410778502643;7.272385358366158;26.262475610096516
116;9.05046061490303;8.403851685528625;0.6466089293744055;2.050569352104171;4.38473575540445;12.422967615652801
199;19.9699160932503;16.924849501991545;3.045066591258756;4.9534853023194;7.21601830944552;26.63368069453757
24;10.8583549348972;11.772017876153189;0.9136629412559891;3.8923235062933395;4.143063803818244;19.400971948488134
204;11.8574288969669;10.518973094954394;1.338455802012506;2.829396551759514;4.973355853505746;16.064590336403043
74;9.73224049733572;7.815810197148136;1.9164303001875842;2.1347994230480687;3.631603327973921;12.00001706632235
1;8.11685665553347;9.046482941008577;0.9296262854751074;2.4821637091587165;4.181442071057493;13.911523810959661
81;14.5150308504828;15.277874666439997;0.7628438159571971;4.043951270987733;7.35173017530404;23.204019157575956
22;11.2340790783246;13.075914047137378;1.841834968812778;4.590316761444305;4.078893194706541;22.072934899568214
31;6.15045538085843;7.413395061530805;1.2629396806723747;1.8370094672754982;3.8128565056708283;11.013933617390782
207;21.3150891781925;16.15980582085531;5.15528335733719;4.3523861300516895;7.629129005954001;24.690482635756624
