mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07034320831298828;0.003072879769223856;0.01249380111694336;0.00019127117097837433;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.027692463733120717;-0.024995932869588487;-0.02810380607932295;-0.024394420071698973;-0.02083778999767505;-0.02520488255028123;0.0026215958700657304;220;-0.003776698505846777;-0.0035719287450518495;-0.0031777810678954147;-0.003684876063918658;-0.003973717036532401;-0.00363700028384902;0.00026468942122673803
0.13935470581054688;0.004475711098141165;0.023148107528686523;0.00018943026940702962;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.02650743810500368;-0.024687761189500154;-0.027911965759254937;-0.024196144025947806;-0.019052528559223424;-0.024471167527785997;0.0030156156700019044;133;-0.0038031719721522573;-0.003391440601514812;-0.0034514187211206705;-0.003335325910438063;-0.00394613694336424;-0.003585498829718009;0.00024317236970815626
0.20220460891723632;0.005153818243089898;0.03327574729919434;0.00027361984803798864;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.02683466688478728;-0.02481327620722036;-0.02814884076780901;-0.02452279757006572;-0.018821120843072497;-0.024628140454590972;0.0031947124666057308;144;-0.0036750501597208225;-0.003482606513138773;-0.0033842046085806724;-0.0032480541111760027;-0.00377954123881994;-0.003513891326287242;0.00019235844397563632
0.32912893295288087;0.0037044192872576842;0.04380497932434082;0.000383698052697043;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.027122889616513428;-0.023930281202940624;-0.028258477479320924;-0.025185790581379104;-0.01893846172078341;-0.0246871801201875;0.0032421017003305746;152;-0.003607606717070045;-0.003426908586180795;-0.003273340154859069;-0.0031623701967019788;-0.0037637509951297713;-0.0034467953299883317;0.00021803716778739644
0.07456555366516113;0.0043498723854011245;0.012411546707153321;0.000123409602082326;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.025416381911843935;-0.022230935626439387;-0.02717195371760618;-0.024294496022517757;-0.019683680100329407;-0.023759489475747332;0.002593265728259464;109;-0.004519711556569652;-0.004408922136239408;-0.004028853128434842;-0.004562689055350829;-0.005086876920978339;-0.004521410559514614;0.0003396249328478043
0.1379718780517578;0.0053353136288038;0.02316937446594238;0.0005747322560265006;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.026842129705091203;-0.02200062407834121;-0.02746635272172065;-0.02416490071423718;-0.019116423029832512;-0.02391808604984455;0.0030962484823090918;115;-0.004708415367456991;-0.00435503790493061;-0.004261981397778893;-0.004288661640082359;-0.004999389524015908;-0.0045226971668529525;0.0002872566175238401
0.19911513328552247;0.003028213357212043;0.033654403686523435;0.0005407841177548056;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.027327715538276256;-0.022146876831578573;-0.027570991331328502;-0.024612476842530873;-0.01942706518036926;-0.024217025144816696;0.0031084110554835914;123;-0.00464034608522318;-0.004362276707823346;-0.004246482388202389;-0.004193969518400879;-0.00478116775171513;-0.004444848490272985;0.0002282268272940312
0.3300048828125;0.008574433686935383;0.043975305557250974;0.0005201312400080255;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.027328017129209077;-0.022483085635310554;-0.028193195379742107;-0.025417173379831074;-0.019311272061886573;-0.024546548717195877;0.0032698191772514173;136;-0.004568962465727093;-0.004357377462643957;-0.004107979493568476;-0.004091095312539658;-0.004904245195523334;-0.0044059319860005036;0.00030500831219675196
0.07109060287475585;0.003756038336571677;0.012454032897949219;0.00020462676483804879;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.024456484187841448;-0.02462657790876693;-0.02794843385937855;-0.024694336929480993;-0.019121441906861592;-0.024169454958465904;0.002840069208889633;119;-0.00724044467457443;-0.006823113621063229;-0.0065474639671028925;-0.007055310220948207;-0.007824417569335277;-0.007098150010604806;0.00043091709641559253
0.14142885208129882;0.003611648952445768;0.023210620880126952;0.0005384608018651535;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.026462167482251202;-0.02416639758162065;-0.02760856806920081;-0.024954209968417827;-0.01959386925310652;-0.024557042470919402;0.0027526257873669697;138;-0.007368345966987389;-0.0067296244986487135;-0.006787147961052413;-0.006559858762588229;-0.007823843148106805;-0.007053764067476709;0.0004716092917671734
0.2046358108520508;0.004308246363911257;0.031413936614990236;0.0040301245931443795;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.026336781750317485;-0.024141644759216832;-0.027962613141533917;-0.025836343622606204;-0.01943027093776103;-0.024741530842287092;0.0029219225433994864;159;-0.007209715460446904;-0.006744981178442263;-0.006594895763650709;-0.00648073475464293;-0.007604500027360761;-0.006926965436908713;0.00041988356888368936
0.34314842224121095;0.009837541294382;0.04269709587097168;0.004070828363370364;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.02664488229734181;-0.02373647362951267;-0.02838700766161184;-0.026133396021514536;-0.019053567385912643;-0.024791065399178698;0.0032311093017478583;165;-0.007073953938205204;-0.006713775315479372;-0.00651517530007334;-0.006329935481782919;-0.007587054067411578;-0.006843978820590482;0.00044594946780554637
