Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M268;0.5158559;0.5547002928889355;0.038844392888935486;0.11979665114175728;0.3198988566510913;0.7895017291267797
M49;0.4689952;0.47620691777451707;0.007211717774517068;0.10077807273486687;0.27868189521417797;0.6737319403348562
M246;0.6175713;0.47080572536593945;0.1467655746340606;0.08968816345894527;0.29501692498640675;0.6465945257454722
M9;0.6027039;0.47199080016853334;0.13071309983146662;0.11296374368515649;0.25058186254562664;0.69339973779144
M263;0.3986568;0.43408471964708534;0.03542791964708536;0.09350699979623013;0.2508110000464743;0.6173584392476964
M301;0.2955131;0.39217561698532194;0.09666251698532197;0.0982364919686958;0.19963209272667817;0.5847191412439657
M161;0.5655061;0.44428527306010457;0.12122082693989544;0.09106857759800013;0.2657908609680243;0.6227796851521848
M253;0.4504375;0.41513889234801643;0.03529860765198356;0.08520515659019383;0.24813678543123652;0.5821409992647963
M117;0.284217;0.5511708462425506;0.26695384624255064;0.11984099375411635;0.31628249848448264;0.7860591940006186
M269;0.4449337;0.39153546028700725;0.053398239712992734;0.109207095321658;0.1774895534565576;0.6055813671174569
M225;0.2393754;0.4017455795486016;0.16237017954860158;0.10873928368896589;0.18861658351822844;0.6148745755789747
M294;0.4396301;0.4322827237978988;0.007347376202101241;0.10563105146616374;0.22524586292421786;0.6393195846715797
M164;0.4422301;0.4519076370004824;0.009677537000482406;0.08695862375739959;0.2814687344359792;0.6223465395649856
M248;0.7100084;0.5738346972840891;0.1361737027159109;0.11104944702451812;0.3561777811160336;0.7914916134521446
M174;0.3370619;0.4028848008429262;0.06582290084292619;0.08299652479878475;0.2402116122373081;0.5655579894485443
M242;0.6224518;0.44811966508878176;0.17433213491121824;0.08748333082647404;0.27665233666889266;0.6195869935086709
M186;0.492804;0.4157896535895986;0.07701434641040145;0.07447298968256597;0.2698225938117693;0.5617567133674278
M193;0.3416684;0.4004140197375584;0.05874561973755843;0.0809563381787411;0.24173959690722588;0.5590884425678909
M29;0.4607518;0.45465299704241574;0.006098802957584248;0.08634844083645977;0.2854100530029546;0.623895941081877
M123;0.4989114;0.46257634506090245;0.036335054939097555;0.10519115089889795;0.2564016892990625;0.6687510008227424
M162;0.5008851;0.48926819192600146;0.011616908073998511;0.08286684012051954;0.3268491852897832;0.6516871985622197
M280;0.5855604;0.5246976333082486;0.06086276669175139;0.10083071270353591;0.3270694364093182;0.722325830207179
M38;0.4588284;0.43618238240986157;0.022646017590138456;0.10724594407760614;0.22598033201775353;0.6463844328019697
M238;0.3771887;0.4348630520295986;0.057674352029598586;0.0908396363979245;0.25681736468966654;0.6129087393695306
M97;0.6301011;0.536207201634837;0.09389389836516293;0.10776169799728744;0.32499427356015365;0.7474201297095204
M272;0.5045984;0.454835885594419;0.04976251440558099;0.09012287928558468;0.27819504219467306;0.631476728994165
M147;0.7162074;0.5597978428198903;0.15640955718010974;0.09081471982849403;0.381800991956042;0.7377946936837386
M109;0.4098828;0.45901689782200483;0.04913409782200484;0.10830840896863733;0.24673241624347567;0.671301379400534
M10;0.3764438;0.5094388377049516;0.13299503770495158;0.12002936974327638;0.2741812730081299;0.7446964024017733
M291;0.4844612;0.40955828481888884;0.07490291518111114;0.07588928953728297;0.2608152773258142;0.5583012923119635
