"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;38,3461569669961;38,6400282258082;0,293871258812061
11;14;47,71659340801;46,8778827943984;0,838710613611582
13;16;40,1802703588724;40,2908182514415;0,110547892569123
14;17;41,6783972177887;42,0304597893184;0,352062571529707
32;41;41,3372805603097;40,7254482310642;0,611832329245487
33;42;38,2076357395267;38,8123295465436;0,604693807016886
35;44;40,7467447869367;42,1229138333941;1,37616904645741
39;48;47,4636280641356;47,4161143464492;0,0475137176863925
45;55;46,4521570544393;46,708809224189;0,256652169749728
56;70;48,6727610286604;49,0043664548981;0,331605426237722
61;76;45,3027051329963;45,0207133539621;0,281991779034243
62;77;43,7664095732374;44,5668216080148;0,800412034777359
64;79;43,6297926495667;44,1895998191708;0,559807169604049
79;100;40,8993870103065;41,3140039874374;0,414616977130912
90;114;51,0995850629455;50,9122535961437;0,187331466801837
92;117;39,9523046639504;41,2220049872974;1,26970032334696
98;176;41,2767969816035;41,0127071558383;0,26408982576524
104;183;43,0323105794254;42,8847117374353;0,147598841990053
105;184;41,9320800071686;41,4233451925679;0,508734814600714
108;189;45,9811161350805;46,3650426302222;0,383926495141708
111;192;46,8050118623237;46,3673011703293;0,437710691994447
114;197;40,3913444068714;40,0052342515334;0,386110155338045
116;199;42,9840073712977;42,2876305590226;0,696376812275084
120;204;40,5663748056758;40,0847538968435;0,481620908832319
121;205;42,6005241514893;41,8362373878518;0,764286763637472
130;217;46,0526851942642;45,9897985169901;0,0628866772741148
131;218;43,037232305416;43,4197150878297;0,382482782413739
