"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;9;39,4561963954749;39,4913579418113;0,0351615463363544
10;13;46,2197243673147;45,871562426322;0,348161940992718
15;18;40,2319684739432;40,0676715365617;0,164296937381536
22;27;40,9590370997631;41,1241212244464;0,165084124683261
25;31;39,672653867797;40,3583467446298;0,685692876832839
43;52;44,2258559444496;44,4453844391327;0,219528494683139
44;53;44,6365041505903;45,1315936504488;0,495089499858508
46;57;44,9787158655185;44,9687087201878;0,0100071453306683
47;58;42,6392535774905;43,3304134019471;0,691159824456648
48;59;39,7564760156489;39,945154233382;0,188678217733077
49;60;40,2043861013839;40,7896142020408;0,585228100656913
52;64;42,6066684346543;41,6275853942541;0,979083040400198
58;72;40,9687776098275;40,3638224453397;0,604955164487762
60;75;40,5847827239324;40,9036180448697;0,318835320937318
69;86;43,2529745158645;44,0332523749553;0,780277859090774
80;101;38,1659948241014;37,983493463187;0,182501360914436
86;110;38,4231886239723;38,2596280005996;0,163560623372696
99;177;43,1156742603648;43,4528339572184;0,337159696853561
101;179;45,0535868441828;45,5504253163508;0,49683847216798
102;181;41,9024223362537;42,5902602570548;0,687837920801051
109;190;46,5247227908915;46,3197978569168;0,204924933974709
112;194;43,1928832432125;42,8775129882652;0,315370254947268
119;203;45,3312948353193;46,2706819848044;0,939387149485107
124;210;42,2328710019081;42,2910496224835;0,0581786205754256
128;215;41,8369258772947;42,5110530061322;0,674127128837483
133;220;45,5877961084559;45,8185655688466;0,230769460390718
