"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
188;46,5167251989176;46,6019761280683;0,0852509291506607
103;41,4195476614829;41,3836196521337;0,0359280093492131
26;40,081561568443;40,5509039379566;0,469342369513605
180;47,2515864971069;46,4952688886971;0,756317608409844
82;41,8900935815126;41,6627445508241;0,227349030688529
193;45,6055598594015;45,3739653143652;0,231594545036273
62;38,73336795667;39,2976507915967;0,564282834926686
67;52,2757527161626;51,4836443060138;0,792108410148835
109;40,958277507998;41,1520528403798;0,193775332381769
174;45,6655868835926;45,0463156137134;0,619271269879157
107;39,9546282448059;40,2325700215164;0,277941776710463
88;45,5476358677339;46,6338358358813;1,0861999681474
116;40,393883592061;40,8028316221276;0,408948030066632
39;44,9722557455918;45,4443544481138;0,47209870252199
196;41,2368577262019;41,079754580876;0,157103145325884
5;43,646337432888;43,1500887345443;0,496248698343742
54;41,6292487843083;41,9552969065053;0,326048122197044
97;42,1718199412355;41,8683272634677;0,303492677767821
80;44,9714029852108;45,4155279959846;0,444125010773803
211;42,1090442035312;41,9043916211586;0,20465258237256
28;40,2785131928279;40,2609117628296;0,0176014299982725
68;45,5749416163002;45,2233944390044;0,351547177295757
11;41,4573080806121;39,2262059529966;2,23110212761547
56;46,2075784623315;46,2572183871365;0,0496399248050494
98;38,8464909974473;38,7654002833686;0,081090714078691
206;43,8613605500238;43,7959701813571;0,0653903686666482
12;43,2268005043501;43,5563408079906;0,329540303640506
201;46,1779991353791;45,7733875237334;0,404611611645727
19;46,0843381288087;46,5747978454832;0,490459716674494
187;42,9308366948634;43,3310684552017;0,400231760338265
