"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;21;46,8114216285834;47,3609681772596;0,549546548676226
18;22;42,629709724958;42,1675796004769;0,462130124481114
24;30;42,8976999798315;42,6666221742038;0,231077805627692
28;36;41,5585726870295;41,3653522460715;0,193220440957987
34;43;39,4445463478829;38,4366791330003;1,00786721488264
36;45;39,4538205242472;39,6443215472344;0,190501022987249
37;46;43,2443339656615;44,345795602663;1,10146163700153
38;47;38,784862355063;39,229206968051;0,444344612988047
50;61;38,7083610971629;39,372397474946;0,664036377783084
65;81;42,7825907011369;43,3854531365897;0,602862435452778
68;85;42,5464695571099;42,1380071550372;0,408462402072729
74;93;39,4787954382619;39,0894244550919;0,389370983170011
75;94;41,9367360281879;41,621972188923;0,314763839264906
77;96;36,9320716312484;36,4895876820531;0,44248394919525
78;99;41,6626881659508;41,9698042612015;0,307116095250748
84;106;38,5213209881293;39,1698504037777;0,648529415648369
91;115;42,3678218219483;42,3106775127018;0,0571443092464818
93;170;43,4805141814747;42,6752204992293;0,805293682245448
94;171;43,2783798531881;42,3509709794468;0,927408873741271
95;172;41,6150259009422;40,8237234398929;0,791302461049263
96;173;46,5832472007494;45,7680575997316;0,815189601017828
100;178;44,2920929123867;43,9497981429142;0,342294769472453
110;191;48,692511551163;48,4141467890303;0,278364762132696
118;202;44,4646356463837;45,1596015752267;0,69496592884299
125;212;43,0169165391527;42,4040506764715;0,612865862681218
127;214;41,3203466962814;41,9612002391477;0,640853542866346
129;216;42,3304869744853;42,4787684800043;0,14828150551903
