"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;43,5128778019056;43,9021585369639;0,389280735058321
4;4;45,4718907767392;45,3278171205745;0,1440736561647
5;6;44,1182149257185;43,7640421288905;0,354172796828003
6;7;42,5994961159282;42,2833692798025;0,316126836125711
19;23;40,3882240336757;41,3918262401461;1,00360220647043
21;25;42,4449171034388;42,8577168359507;0,412799732511914
27;35;43,6342800220143;43,8138164636301;0,179536441615767
29;37;41,6058534208768;41,3977565274038;0,208096893473034
41;50;44,5875446512977;44,7805096309722;0,192964979674521
53;65;41,6341807194435;41,8906963785444;0,256515659100906
54;66;47,3195425890414;47,31960963516;6,70461186231819e-05
55;69;43,8228330096238;42,9670213588637;0,855811650760089
57;71;50,6114156451624;50,4154077939783;0,196007851184071
59;74;39,6742528871392;40,096307806265;0,422054919125799
66;83;45,0411495932786;44,5724111700021;0,468738423276506
67;84;41,3168869894565;41,4010899959736;0,0842030065171002
70;89;41,3157079726086;40,6435045216722;0,672203450936351
72;91;40,6286796639272;39,9570649090253;0,671614754901896
73;92;43,9520669426956;44,3013694426459;0,349302499950284
81;102;39,8574985584457;38,1860766745024;1,67142188394329
82;104;40,6504095050819;40,5930392495985;0,0573702554833844
87;111;40,366380317194;39,9248115334072;0,441568783786771
88;112;45,1355629308363;44,126955359149;1,0086075716873
113;195;44,9083686245138;44,8964337790446;0,0119348454692059
122;207;43,8965532812925;44,4284650712307;0,531911789938164
132;219;46,1008217886153;45,721745032379;0,37907675623628
