Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;13;203.47839391821415;257.5376862578753;-54.05929233966114;54.05929233966114
8;70;141.09371484307266;151.21333650174495;-10.119621658672287;10.119621658672287
10;103;92.52578088440016;79.09225344708702;13.433527437313145;13.433527437313145
23;198;109.65132764003;118.20864550095229;-8.557317860922282;8.557317860922282
29;82;153.56965092099745;128.33668130867517;25.23296961232228;25.23296961232228
35;105;93.11423253550402;102.7759011732006;-9.661668637696579;9.661668637696579
42;204;228.15325504522005;216.06042323868337;12.09283180653668;12.09283180653668
58;39;149.9408677043237;178.4577543904241;-28.516886686100406;28.516886686100406
59;113;119.05048659405871;145.10702906641626;-26.05654247235755;26.05654247235755
64;53;131.87679520149987;173.6784725842869;-41.801677382787034;41.801677382787034
66;95;109.66564259648497;106.64757454904792;3.0180680474370547;3.0180680474370547
68;16;91.44853980889377;112.68280242333479;-21.234262614441022;21.234262614441022
73;214;211.82184000400088;178.0528993454748;33.76894065852608;33.76894065852608
75;193;143.55628188455873;186.08184367988983;-42.5255617953311;42.5255617953311
76;115;70.94382027746326;76.84401958211569;-5.900199304652432;5.900199304652432
85;71;140.97991516511155;148.87607997275197;-7.896164807640417;7.896164807640417
87;107;65.45178805385783;84.83000536270032;-19.378217308842494;19.378217308842494
93;213;185.62812781055553;173.71562743179584;11.912500378759688;11.912500378759688
98;216;199.984372529868;175.50473151540072;24.47964101446729;24.47964101446729
100;117;69.21341324483934;80.00837660944936;-10.794963364610012;10.794963364610012
105;180;112.33091726332627;120.89155726742463;-8.56064000409836;8.56064000409836
115;80;184.03863930525713;159.1176869647628;24.920952340494324;24.920952340494324
117;81;96.18862978348355;84.01897990026056;12.169649883222988;12.169649883222988
126;94;80.99221550535884;82.1819450333776;-1.1897295280187592;1.1897295280187592
130;110;89.10501376001403;124.08681186879745;-34.98179810878342;34.98179810878342
132;54;66.38539360413742;111.1367220916801;-44.75132848754268;44.75132848754268
133;22;37.302665324940335;90.94294534001607;-53.64028001507573;53.64028001507573
