mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07061409950256348;0.001582877067389594;0.01242656707763672;0.00010696759486954052;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1382.2937783199468;-723.2846628187862;-1355.3305818241809;-1784.4619549797967;-836.5230647381973;-1216.3788085361816;389.09794561487803;70;-175.8639078562688;-181.55587789820112;-180.4755968973016;-158.72750253211817;-180.34140248378495;-175.39285753353494;8.558751104100562
0.13189997673034667;0.002899217807537439;0.02269287109375;0.00022251177708759032;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1415.7090531063764;-729.3102325588043;-1284.6133045561933;-1820.1871995243416;-804.6361262074571;-1210.8911831906346;403.87877633553535;39;-159.36751465318196;-181.53123496624764;-178.2006896607467;-147.78255558761663;-166.00800950043782;-166.57800087364612;12.363420802278771
0.1898787021636963;0.003254059590657921;0.03155841827392578;0.004435074211702061;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1450.803435666163;-710.8593647873204;-1296.074345151053;-1806.518974943398;-793.579828592372;-1211.5671898280611;410.7955275913365;50;-156.00202427546427;-177.72499485482734;-173.60226562739945;-150.60222077939915;-172.34249822144915;-166.0548007517079;10.700778837142527
0.3102893829345703;0.0026505561523821213;0.04410872459411621;0.0006905754629378003;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1469.2891790671945;-729.9044520302206;-1283.9717070935671;-1831.1295424116688;-804.6178312195754;-1223.7825423644451;412.887695593751;145;-156.97511522607363;-174.31558090961784;-168.6411646730987;-154.36447070892655;-169.6917140066727;-164.79760910487786;7.737683849119219
0.06787209510803223;0.0009600851400118879;0.012333202362060546;0.00018946423493010472;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1408.8149536875937;-753.4322989317877;-1199.6813994022384;-1907.502128498945;-786.6174170232953;-1211.2096395087722;427.5143599171115;42;-221.07688199625602;-223.46937927694407;-218.34677222782986;-189.3075960738182;-238.17820100916475;-218.0757661168026;15.936666527094665
0.12735357284545898;0.0032913593625775043;0.022877311706542967;0.00024503420490103666;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1400.422426763561;-756.5790898434492;-1271.4701637661487;-1854.3512082793657;-780.8441065743854;-1212.7333990453822;411.0853212014424;55;-204.59220501259446;-221.94953019848586;-224.93886838977852;-181.53618770156544;-217.637322901319;-210.13082284074866;15.897402592490867
0.18098149299621583;0.004884019779268303;0.029200077056884766;0.004899948700712793;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1429.1777875440466;-726.3151346799905;-1279.9671356217598;-1823.377027165059;-808.5753056832419;-1213.4824781388195;406.0044029196393;57;-200.79815241243617;-218.28455597813397;-225.21402389418967;-183.6279574159239;-227.67398105003224;-211.1197341501432;16.651484037231043
0.29398860931396487;0.010439601374619098;0.04120678901672363;0.003884573889116548;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1430.669099750927;-727.2026039175047;-1276.5725480424107;-1796.0866282850775;-816.6528972881691;-1209.4367554568178;396.0903872214186;29;-198.0429237388893;-213.11456845661388;-222.13739061744909;-188.92155580247984;-226.09766364400275;-209.662820451887;14.162313333142878
0.06654925346374511;0.0006427124844784042;0.01216750144958496;0.00010967942921146115;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1485.1992951569061;-753.3916356126792;-1283.7375953957776;-1767.555261141338;-812.6519799142212;-1220.5071534441845;389.3236186986475;113;-359.09791438590076;-370.28583352425846;-336.3527785042058;-331.9668434085419;-385.9033855026276;-356.7213510651069;20.341576974279292
0.12444858551025391;0.00338837930450669;0.02282876968383789;0.00020527567734285188;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1439.1743850489715;-747.760481923116;-1306.201740973179;-1816.3201305503808;-793.0442106083078;-1220.5001898207909;404.07078758240164;110;-330.95884299215663;-372.08237908693786;-345.84321547195924;-316.76350032762105;-367.5837172999404;-346.64633103572305;21.095461743681412
