Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M263;889.41583;359.9526838508713;529.4631461491288;166.2443943632937;34.113670898815656;685.7916968029269
M38;384.37714;359.47430872872894;24.902831271271054;224.9700499910368;-81.46698925370316;800.415606711161
M273;846.67761;700.2503619058787;146.4272480941213;288.75113189304284;134.29814339551467;1266.2025804162427
M10;308.07026;482.5482464178399;174.47798641783987;250.61097389769023;-8.649262421632955;973.7457552573128
M200;538.45282;406.01095522827177;132.4418647717282;140.81031339993268;130.02274096440374;681.9991694921398
M154;757.7285;623.6435423727912;134.08495762720884;267.54989870130134;99.24574091824059;1148.0413438273417
M270;892.70974;629.7714124090941;262.93832759090594;308.95088700874675;24.2276738719504;1235.3151509462377
M114;719.08661;706.4152428198083;12.671367180191623;297.2891803524651;123.7284493289767;1289.10203631064
M271;329.85079;244.14828683814713;85.70250316185289;66.24449788998294;114.30907097378056;373.98750270251367
M170;500.87765;642.5019420663888;141.62429206638876;297.2291616656046;59.93278520180377;1225.0710989309737
M298;218.3777;263.9965739709644;45.61887397096439;70.9594429637189;124.91606576207536;403.0770821798534
M9;359.60721;530.2134033248808;170.6061933248808;287.1592634346767;-32.6187530070855;1093.0455596568472
M301;767.5084;411.04786725047137;356.4605327495287;194.65262398067716;29.528724248344133;792.5670102525986
M79;1248.33118;806.792878187296;441.53830181270393;418.9727248322953;-14.393662484002789;1627.9794188585947
M6;117.87905;222.48152710461204;104.60247710461203;180.79571603132106;-131.87807631677725;576.8411305260013
M305;311.42466;444.1005871952499;132.67592719524987;214.85637922645046;22.982083911407017;865.2190904790928
M198;311.36123;192.25244338523524;119.10878661476474;164.60141495728976;-130.36632993105266;514.8712167015232
M260;656.87636;477.44661808660334;179.42974191339664;238.28432958880595;10.409332092543707;944.483904080663
M204;407.46204;255.79110814369105;151.67093185630895;101.64093466511984;56.57487620005617;455.00734008732593
M283;330.39193;314.97263137235717;15.419298627642831;107.73134453994412;103.8191960740667;526.1260666706477
M306;132.36006;175.58126949340175;43.221209493401744;93.95077605349795;-8.562251571454226;359.7247905582577
M290;490.11071;290.9712454084872;199.13946459151276;125.02667921650296;45.91895414414142;536.023536672833
M258;499.93889;289.22488619093326;210.71400380906675;93.40837360743981;106.14447392035123;472.3052984615153
M146;98.87536;207.38314811205004;108.50778811205004;119.19213563110314;-26.233437724912108;440.9997339490122
M174;437.23866;323.971850757057;113.266809242943;168.25674781549395;-5.811374961311174;653.7550764754251
M251;326.36068;176.47077308346937;149.88990691653063;99.09310231961909;-17.751707462984058;370.69325362992276
M282;418.64252;308.8047061360686;109.83781386393139;136.11158855110514;42.025992575902535;575.5834196962346
M276;911.19088;642.7959069957556;268.39497300424443;294.5407095931046;65.4961161932705;1220.0956977982405
M287;456.41802;301.68922614776596;154.72879385223405;142.63769209514584;22.11934964128011;581.2591026542518
M161;335.12725;314.51181362700487;20.615436372995134;110.84057540297206;97.26428583717961;531.7593414168301
