Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;818.2175;733.5248017773414;84.69269822265858;141.17027690779523;456.83105903806273;1010.2185445166201
M148;475.12444;754.3273588650726;279.2029188650726;194.49633293830414;373.1145463059965;1135.5401714241486
M248;2090.93938;1872.6665148626134;218.27286513738636;486.03820268374085;920.0316376024814;2825.3013921227457
M270;2107.35011;1453.1999652517559;654.150144748244;564.6496417749032;346.4866673729457;2559.913263130566
M200;1119.36064;1027.2655635100318;92.09507648996828;395.96393621542717;251.17624852779454;1803.354878492269
M14;767.79114;806.9724812255599;39.18134122555989;271.6840190825577;274.4718038237469;1339.4731586273729
M6;238.8602;500.3081753798261;261.44797537982606;229.3804201120649;50.72255196017886;949.8937987994733
M220;532.58821;474.2021439468674;58.386066053132595;114.73644709865367;249.31870763350622;699.0855802602287
M223;2049.07952;1952.4200075581896;96.6595124418102;452.3646778455757;1065.7852389808613;2839.054776135518
M147;1884.81153;1541.8905434410196;342.9209865589803;696.9145739186581;175.9379785604499;2907.843108321589
M196;449.19936;914.0256869016062;464.82632690160614;572.5065095833017;-208.08707188166522;2036.1384456848775
M242;806.82596;990.0377289923237;183.21176899232364;324.40681114001814;354.20037915788816;1625.8750788267591
M267;1413.91855;1802.0346992953837;388.1161492953836;540.1178956897828;743.4036237434093;2860.665774847358
M7;1933.48774;2234.4768739054953;300.98913390549524;804.9180490972979;656.8374976747914;3812.116250136199
M273;1979.18788;1333.6277586391425;645.5601213608575;319.55758355581713;707.2948948697409;1959.9606224085442
M219;524.45359;425.8789437865863;98.57464621341364;135.6487672703859;160.00735993663;691.7505276365426
M159;570.46242;403.07560862795935;167.3868113720406;119.28797241460292;169.27118269533764;636.8800345605811
M228;440.02873;625.6092356709465;185.58050567094654;230.85828196108122;173.12700302722737;1078.0914683146657
M35;2249.02869;2572.1096796717625;323.0809896717624;687.5864301186049;1224.4402766392968;3919.779082704228
M234;350.45029;537.259449386266;186.80915938626606;180.44181764040246;183.59348681107724;890.9254119614549
M138;256.76291;609.8036603381025;353.04075033810255;222.6594943534939;173.39105140525447;1046.2162692709505
M303;891.10757;594.6466468040537;296.4609231959463;246.2896185044074;111.91899453541521;1077.3742990726923
M288;656.73347;375.11253943070375;281.62093056929626;139.27934007135707;102.1250328908439;648.1000459705635
M291;533.58402;415.008140846192;118.57587915380799;116.17164858906261;187.3117096116293;642.7045720807547
M2;3618.77599;2910.67432528914;708.10166471086;556.3081401252479;1820.3103706436543;4001.038279934626
M186;747.34441;485.19826834275096;262.1461416572491;236.89801610993703;20.87815676727439;949.5183799182275
M123;648.08755;710.7610416384289;62.673491638428914;219.6236951523491;280.29859913982466;1141.2234841370332
M109;1373.01295;1833.5500642919383;460.5371142919382;412.6295685979;1024.7961098400542;2642.3040187438223
M158;416.49044;610.2259289106803;193.73548891068032;256.65849541280943;107.17527790157385;1113.2765799197869
M32;924.79008;862.913463936903;61.876616063097;280.45164063137526;313.2282482994075;1412.5986795743984
