"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";577,63622;667,580976455347;89,9447564553475
7;"M117";178,45007;530,976033035096;352,525963035096
12;"M14";330,12167;227,943754151524;102,177915848476
22;"M155";537,61221;427,976170324129;109,636039675871
26;"M161";436,17756;379,629843513157;56,5477164868425
34;"M18";544,64036;703,387817544822;158,747457544822
35;"M180";1117,08801;887,218180110994;229,869829889006
41;"M192";62,47271;149,245474715779;86,7727647157789
42;"M193";393,32995;455,083832278788;61,7538822787882
46;"M2";1463,57484;1019,11285739551;444,461982604485
51;"M207";539,53186;827,69408986871;288,16222986871
52;"M209";477,45026;462,107999064652;15,3422609353478
56;"M224";120,14162;207,088423791757;86,9468037917568
59;"M229";122,45658;396,830458141948;274,373878141948
60;"M231";155,71745;256,138171724184;100,420721724184
65;"M243";188,00635;368,406601976418;180,400251976418
78;"M267";753,84973;792,802667588846;38,9529375888465
82;"M273";945,06078;604,732637542479;340,328142457521
85;"M278";96,59046;318,94052095855;222,35006095855
101;"M35";842,49419;861,612559567256;19,1183695672557
103;"M48";262,19446;19,1012174034194;243,093242596581
105;"M6";66,32121;43,4520890324071;22,8691209675929
