"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;572,651011895997;347,651411895997
4;"M104";186,77033;22,3051246016582;164,465205398342
9;"M121";144,85033;163,059509751586;18,209179751586
14;"M142";25,05444;-98,2761858071839;123,330625807184
17;"M146";93,40845;197,194531684566;103,786081684566
18;"M148";149,26059;247,741643721801;98,4810537218009
19;"M150";319,26198;471,125609806709;151,863629806709
21;"M154";1080,79944;698,913665573698;381,885774426302
30;"M167";588,74201;598,386234814169;9,64422481416852
33;"M177";1264,52871;771,29034354147;493,23836645853
54;"M219";188,44723;168,649884693412;19,7973453065882
61;"M237";232,31743;506,427205215896;274,109775215896
63;"M239";120,20412;50,3168510344218;69,8872689655782
74;"M260";493,39098;423,206573835712;70,1844061642881
77;"M266";888,01679;588,688535629492;299,328254370508
80;"M269";496,69121;479,444207034088;17,2470029659119
88;"M284";508,4772;428,255771749054;80,2214282509462
91;"M288";229,31324;197,175717200634;32,1375227993661
92;"M29";119,82486;-175,421785854515;295,246645854515
96;"M301";321,94887;478,573215355209;156,624345355209
106;"M72";390,0624;703,394010096483;313,331610096483
107;"M73";162,82831;-130,074094865371;292,902404865371
108;"M79";1929,12657;600,992321855757;1328,13424814424
