"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M141";124,58496;80,6871925431185;43,8977674568815
15;"M144";1530,27997;758,187589510736;772,092380489264
16;"M145";99,38403;264,107922837711;164,723892837711
23;"M157";1238,81265;735,873274023384;502,939375976616
24;"M158";125,7062;342,35387519491;216,64767519491
37;"M183";1605,32302;819,047514067187;786,275505932813
44;"M196";155,17097;516,565273107767;361,394303107767
45;"M199";199,99912;324,42680391392;124,42768391392
53;"M217";273,18338;247,697939528596;25,4854404714037
55;"M223";654,88477;991,021955573368;336,137185573368
62;"M238";186,05149;339,839050918406;153,787560918406
69;"M25";115,12377;453,899862866315;338,776092866315
72;"M255";123,01389;53,6652242434909;69,3486657565091
73;"M258";377,96279;377,410410969215;0,552379030784834
79;"M268";977,88345;840,991712870065;136,891737129935
86;"M282";226,70912;395,873637981402;169,164517981402
95;"M298";256,50893;253,520153244508;2,98877675549187
97;"M303";285,59814;403,524922897666;117,926782897666
100;"M32";337,77782;185,969893813168;151,807926186832
102;"M40";338,31458;269,654968073715;68,6596119262853
104;"M49";86,30365;-76,0701606543421;162,373810654342
110;"M84";622,2452;599,658475717996;22,5867242820042
112;"M9";545,52932;515,758391817382;29,7709281826183
