"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;277,878908920409;91,8954389204088
3;"M103";984,07835;916,730073000015;67,3482769999848
10;"M123";278,3478;364,931437395578;86,5836373955784
11;"M138";61,35126;202,936559889138;141,585299889138
28;"M165";632,20485;1228,36088249744;596,156032497439
31;"M175";318,97987;454,892482568199;135,912612568199
36;"M182";974,52126;761,16729315715;213,35396684285
39;"M188";476,03042;481,388281371861;5,35786137186057
43;"M195";133,75001;152,25448993805;18,5044799380505
47;"M200";488,77408;622,914949860324;134,140869860324
49;"M203";107,73921;312,231522271334;204,492312271334
58;"M228";157,33319;392,844483802665;235,511293802665
66;"M246";488,08077;56,7263256139913;431,354444386009
67;"M247";549,62572;592,427869508229;42,8021495082293
68;"M248";1337,53924;774,179321221912;563,359918778088
70;"M251";178,19683;44,386025839864;133,810804160136
76;"M264";1045,14938;674,821611641629;370,327768358371
89;"M285";418,87301;362,181501629935;56,6915083700653
90;"M287";223,32908;259,159491081247;35,8304110812468
93;"M290";301,80786;244,425225193944;57,3826348060564
94;"M296";164,72998;219,025192393721;54,2952123937208
99;"M306";77,36894;37,1516110602847;40,2173289397153
111;"M88";272,14332;317,776432372143;45,6331123721428
