"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M250";110,8101;196,053194177925;85,2430941779245
"M38";325,89137;229,77701574548;96,1143542545203
"M263";589,63287;492,466529479578;97,1663405204223
"M271";171,55192;241,177207201899;69,6252872018987
"M220";207,62158;260,373025521463;52,7514455214632
"M212";109,8127;37,458465632689;72,354234367311
"M242";415,74949;473,265465518851;57,5159755188511
"M232";144,15892;327,060770339592;182,901850339592
"M7";943,82219;954,756028564829;10,933838564829
"M173";103,15313;89,7791049790503;13,3740250209497
"M198";171,46085;232,706656791935;61,2458067919346
"M197";104,69752;354,394375319679;249,696855319679
"M291";241,8107;291,23095059331;49,42025059331
"M280";376,03575;526,015523858392;149,979773858392
"M31";302,56012;731,586813891128;429,026693891128
"M170";922,5088;545,434916618414;377,073883381586
"M147";1242,11074;569,493590898083;672,617149101917
"M45";233,31424;166,676530442469;66,6377095575307
"M270";1069,10911;552,210345743873;516,898764256127
"M70";836,93681;941,496990812919;104,560180812919
"M174";222,30811;363,190467088664;140,882357088664
"M149";108,2085;91,7910470295869;16,4174529704131
"M137";445,52042;628,779929944552;183,259509944552
"M294";295,30212;42,2301946367249;253,071925363275
"M178";761,84672;907,410177139179;145,563457139179
"M234";76,2386;67,6062124476066;8,63238755239341
"M162";248,61108;385,276820495234;136,665740495234
"M304";293,34856;152,365137357719;140,983422642281
"M97";219,12954;493,902800483992;274,773260483992
"M300";304,30396;394,008930936803;89,7049709368026
