"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";466,92727;888,263998755865;421,336728755865
8;"M120";223,48246;578,676014243236;355,193554243236
20;"M153";119,20502;-67,2944977563097;186,49951775631
25;"M159";188,80347;216,294784270731;27,4913142707314
27;"M164";395,43685;482,807016986171;87,3701669861707
29;"M166";925,15807;485,702223829037;439,455846170963
32;"M176";635,90314;710,89291630458;74,9897763045802
38;"M186";343,99485;276,224489670325;67,7703603296752
40;"M190";128,25029;288,630331465735;160,380041465735
48;"M201";73,23603;374,708689195826;301,472659195826
50;"M204";285,64518;280,113043030036;5,53213696996409
57;"M225";274,22637;839,017231414093;564,790861414093
64;"M241";798,02589;927,009840033917;128,983950033917
71;"M253";276,62113;349,48110141308;72,8599714130796
75;"M262";369,31417;341,26001741674;28,0541525832595
81;"M272";371,79602;369,11981344904;2,67620655096005
83;"M274";136,47385;76,2991232480745;60,1747267519255
84;"M276";361,47385;777,454419694402;415,980569694402
87;"M283";284,49031;259,122264814721;25,3680451852792
98;"M305";299,29691;501,559533148319;202,262623148319
109;"M8";536,98688;589,414366535367;52,4274865353668
113;"M91";442,43452;705,08629768964;262,65177768964
