"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,4;0,366699393975676;0,0333006060243241
4;"M109";0,4;0,45874101861332;0,05874101861332
9;"M137";0,5;0,482764867073404;0,0172351329265965
14;"M145";0,4;0,379376366179077;0,0206236338209233
17;"M15";0,7;0,451401539158606;0,248598460841394
26;"M159";0,5;0,364899385160655;0,135100614839345
34;"M175";0,5;0,370783311822821;0,129216688177179
37;"M178";0,3;0,406632248041239;0,106632248041239
40;"M186";0,4184506;0,402548351121105;0,0159022488788948
41;"M190";0,4;0,385988593459202;0,0140114065407977
42;"M195";0,384403;0,382717701529265;0,00168529847073468
43;"M196";0,5;0,410420251228035;0,0895797487719647
48;"M200";0,3;0,364760802082829;0,0647608020828291
55;"M219";0,7;0,365570166062463;0,334429833937537
60;"M228";0,3;0,328160350741641;0,0281603507416415
68;"M243";0,5;0,370324366023525;0,129675633976475
70;"M25";0,3;0,416623541886706;0,116623541886706
71;"M250";0,4;0,389031772823403;0,010968227176597
91;"M284";0,3635177;0,372666026712391;0,0091483267123913
94;"M287";0,3621217;0,337126358188339;0,0249953418116612
97;"M29";0,4;0,386921804892594;0,0130781951074064
98;"M291";0,3632504;0,370464917526833;0,00721451752683255
106;"M305";0,4090737;0,344094294478373;0,0649794055216268
113;"M46";0,4;0,37679557270677;0,0232044272932301
124;"M84";0,4;0,4827270210621;0,0827270210621004
130;"M99";0,4;0,346460805845819;0,053539194154181
