"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,423573189507342;0,0764268104926583
8;"M123";0,4;0,368742470899089;0,031257529100911
12;"M142";0,4;0,325205035687024;0,0747949643129761
16;"M149";0,3;0,352608595014337;0,052608595014337
19;"M151";0,3730075;0,400816358019284;0,0278088580192836
24;"M157";0,4;0,363277910693243;0,0367220893067575
39;"M182";0,3;0,359348025704016;0,0593480257040159
47;"M2";0,5;0,513942551379987;0,0139425513799867
49;"M201";0,3291568;0,388502680336471;0,0593458803364708
59;"M225";0,5;0,456518128635574;0,0434818713644256
65;"M237";0,366469;0,407995286899001;0,0415262868990013
69;"M248";0,3;0,427308806378684;0,127308806378684
72;"M253";0,3;0,370557160040865;0,0705571600408648
73;"M255";0,4;0,442258789873681;0,0422587898736813
82;"M270";0,4758202;0,350822658907649;0,124997541092351
88;"M278";0,6;0,411865981238676;0,188134018761324
89;"M280";0,4;0,36327423382918;0,0367257661708205
93;"M286";0,3214308;0,369061322391371;0,0476305223913707
95;"M288";0,340019;0,375788758313984;0,0357697583139838
99;"M293";0,5191789;0,352294366978228;0,166884533021772
102;"M300";0,4;0,36578886823067;0,0342111317693296
108;"M32";0,5;0,39540139650509;0,10459860349491
110;"M38";0,5;0,339704893198173;0,160295106801827
111;"M40";0,4;0,387600099698571;0,0123999003014292
128;"M96";0,5;0,401742656088739;0,0982573439112605
129;"M97";0,5;0,412626445495598;0,0873735545044025
