"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M238";0,3639023;0,38921590369373;0,0253136036937297
"M161";0,3;0,391959554568015;0,0919595545680148
"M246";0,4;0,381418412520554;0,0185815874794456
"M14";0,4;0,405759272094964;0,00575927209496352
"M74";0,6;0,404904285127461;0,195095714872539
"M239";0,4556419;0,437419743307674;0,018222156692326
"M73";0,4;0,464029545512695;0,0640295455126952
"M120";0,6;0,457578611039959;0,142421388960041
"M251";0,5;0,363262746143822;0,136737253856178
"M268";0,3081293;0,368882807084713;0,0607535070847127
"M180";0,3499626;0,393491066733731;0,0435284667337308
"M273";0,2777327;0,374455282691143;0,0967225826911431
"M165";0,3508038;0,402402474007122;0,0515986740071217
"M192";0,4;0,357052888807105;0,0429471111928954
"M282";0,3;0,353754688898875;0,0537546888988746
"M235";0,4132541;0,428753386986948;0,0154992869869483
"M203";0,3561854;0,379568206281985;0,023382806281985
"M6";0,6;0,411606029280965;0,188393970719035
"M148";0,3;0,337061137392322;0,0370611373923218
"M111";0,6;0,454037391650006;0,145962608349994
"M183";0,3;0,394775278463091;0,0947752784630914
"M104";0,4;0,398507333913744;0,00149266608625609
"M247";0,3;0,415114064450679;0,115114064450679
"M208";0,3;0,420210587169936;0,120210587169936
"M188";0,3139689;0,384903818116809;0,0709349181168091
"M290";0,3;0,368194082415841;0,068194082415841
"M193";0,4;0,370743047018597;0,0292569529814032
"M306";0,4166427;0,346914321219808;0,0697283787801921
"M172";0,5;0,390550080814677;0,109449919185323
"M147";0,4376956;0,401303914713936;0,036391685286064
