"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4;0,430862253233237;0,0308622532332368
10;"M138";0,5;0,425216997134171;0,0747830028658293
20;"M152";0,3648034;0,372931548318399;0,0081281483183987
23;"M155";0,4062231;0,360273219383391;0,045949880616609
28;"M164";0,2;0,396864915645011;0,196864915645011
31;"M168";0,3583679;0,392146150794812;0,0337782507948118
32;"M170";0,4;0,435888037597452;0,0358880375974524
35;"M176";0,4437881;0,376397604472643;0,0673904955273567
38;"M18";0,4;0,481940535911821;0,0819405359118205
52;"M209";0,4;0,419286882393757;0,0192868823937571
54;"M217";0,4;0,3839451109984;0,0160548890016001
62;"M231";0,5;0,413691627567659;0,0863083724323407
67;"M242";0,4;0,491537961737877;0,0915379617378773
76;"M262";0,4;0,392016455370558;0,00798354462944217
77;"M263";0,5;0,385827095208686;0,114172904791314
78;"M264";0,3992994;0,397707569033104;0,00159183096689602
80;"M267";0,3;0,414776417286414;0,114776417286414
85;"M274";0,4;0,338014294036008;0,0619857059639919
100;"M296";0;0,404294654192333;0,404294654192333
101;"M298";0,3455744;0,374584453120511;0,0290100531205109
103;"M301";0,3324786;0,363108031399039;0,0306294313990388
109;"M35";0,5;0,346846166800074;0,153153833199926
112;"M45";0,4;0,397320049313302;0,00267995068669824
115;"M49";0,4;0,34294447824955;0,0570555217504503
117;"M69";0,5;0,361261570348404;0,138738429651596
127;"M91";0,4;0,420083396124351;0,0200833961243513
