"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5;0,474541708429433;0,0254582915705672
11;"M141";0,2;0,389450040932412;0,189450040932412
13;"M144";0,5;0,404683282676971;0,0953167173230288
15;"M146";0,4253099;0,380978195581552;0,0443317044184479
21;"M153";0,2;0,401808634790033;0,201808634790033
22;"M154";0,4;0,403287203100302;0,00328720310030201
27;"M162";0,4157705;0,399536830473548;0,0162336695264521
33;"M173";0,2;0,381456146985414;0,181456146985414
50;"M204";0,2;0,379725612966122;0,179725612966122
51;"M207";0,2728441;0,369231394659564;0,096387294659564
53;"M212";0,4;0,388654035776804;0,0113459642231963
56;"M220";0,4;0,395733401328488;0,00426659867151191
63;"M232";0,5;0,418959972187468;0,0810400278125321
64;"M234";0,5152448;0,416337691118042;0,0989071088819582
75;"M260";0,3;0,3625495451339;0,0625495451338999
79;"M266";0,4;0,363577144235145;0,0364228557648551
87;"M276";0,6;0,456625666281263;0,143374333718737
90;"M283";0,4073925;0,400761688982966;0,00663081101703406
92;"M285";0,1;0,389199715592833;0,289199715592833
96;"M289";0,1;0,384119740909035;0,284119740909035
104;"M303";0,4670603;0,365558598411894;0,101501701588106
107;"M31";0,4;0,40089817067387;0,000898170673869603
120;"M72";0,5;0,369102033883301;0,130897966116699
121;"M79";0,4;0,400036269718531;3,62697185312122e-05
122;"M8";0,4;0,458497490400314;0,0584974904003139
123;"M81";0,3;0,414208720389282;0,114208720389282
