"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5;0,471549132307156;0,028450867692844
7;"M120";0,6;0,454204474910723;0,145795525089277
14;"M144";0,5;0,394787434477307;0,105212565522693
15;"M145";0,4;0,382160668775791;0,0178393312242093
17;"M147";0,4376956;0,419484228990476;0,0182113710095242
19;"M15";0,7;0,428632997651156;0,271367002348844
27;"M158";0,3;0,365981771079448;0,0659817710794482
39;"M175";0,5;0,378887032090886;0,121112967909114
41;"M18";0,4;0,4636351217773;0,0636351217773005
45;"M188";0,3139689;0,375063873885468;0,0610949738854684
55;"M200";0,3;0,386028902218791;0,0860289022187912
59;"M208";0,3;0,414275860145723;0,114275860145723
60;"M209";0,4;0,411973520993871;0,0119735209938713
64;"M225";0,5;0,44624016825768;0,0537598317423199
80;"M260";0,3;0,355387607414413;0,0553876074144133
95;"M286";0,3214308;0,385479907349007;0,0640491073490073
97;"M288";0,340019;0,380417621947374;0,040398621947374
98;"M289";0,1;0,37732656699444;0,27732656699444
99;"M29";0,4;0,399552779391446;0,000447220608553733
100;"M290";0,3;0,377334187419008;0,0773341874190081
105;"M300";0,4;0,378431694490586;0,0215683055094143
111;"M32";0,5;0,384994870411875;0,115005129588125
112;"M35";0,5;0,352855504362458;0,147144495637542
114;"M40";0,4;0,408852412272939;0,00885241227293943
120;"M72";0,5;0,354823331705592;0,145176668294408
129;"M96";0,5;0,419612170316876;0,0803878296831236
