"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";0,5;0,507116815880363;0,00711681588036295
11;"M14";0,4;0,407076717661143;0,00707671766114326
25;"M155";0,4062231;0,369536218081323;0,0366868819186775
28;"M159";0,5;0,374856974953078;0,125143025046922
29;"M161";0,3;0,39366425147819;0,0936642514781901
40;"M177";0,3;0,357612980377579;0,0576129803775786
42;"M182";0,3;0,362167698000561;0,0621676980005611
50;"M196";0,5;0,382469490801904;0,117530509198096
61;"M212";0,4;0,37447079743856;0,0255292025614398
66;"M229";0,3;0,315932278630959;0,0159322786309589
67;"M231";0,5;0,411902978559786;0,0880970214402139
71;"M238";0,3639023;0,388015191764989;0,0241128917649889
72;"M239";0,4556419;0,442618461085041;0,0130234389149593
75;"M246";0,4;0,383116344246898;0,0168836557531021
81;"M262";0,4;0,391145954002355;0,0088540459976455
86;"M271";0,4;0,355079735269712;0,0449202647302878
89;"M274";0,4;0,340027199323204;0,0599728006767961
92;"M282";0,3;0,345834591443226;0,0458345914432264
93;"M283";0,4073925;0,389722435982468;0,0176700640175315
103;"M296";0;0,394847434150995;0,394847434150995
106;"M303";0,4670603;0,342865729593611;0,124194570406389
108;"M305";0,4090737;0,346483960446665;0,0625897395533351
110;"M31";0,4;0,393022056000518;0,00697794399948215
113;"M38";0,5;0,333172623918495;0,166827376081505
119;"M70";0,4;0,41751670815566;0,0175167081556603
128;"M91";0,4;0,420900255251754;0,0209002552517539
