"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,421438891488155;0,0785611085118449
2;"M103";0,4;0,432488101496994;0,0324881014969938
10;"M138";0,5;0,407470245343716;0,0925297546562842
16;"M146";0,4253099;0,366913360286421;0,0583965397135788
30;"M162";0,4157705;0,382959106706176;0,0328113932938242
34;"M167";0,4823524;0,39133173555628;0,0910206644437202
35;"M168";0,3583679;0,383224654141847;0,0248567541418472
36;"M170";0,4;0,415982490666812;0,0159824906668123
37;"M172";0,5;0,377429482590773;0,122570517409227
46;"M190";0,4;0,407617273815906;0,00761727381590549
47;"M192";0,4;0,35607814516813;0,0439218548318704
49;"M195";0,384403;0,385643902807582;0,00124090280758171
54;"M2";0,5;0,529039754124738;0,0290397541247382
56;"M201";0,3291568;0,391591973800011;0,0624351738000111
57;"M203";0,3561854;0,369394570207728;0,0132091702077279
58;"M207";0,2728441;0,367685043614414;0,0948409436144144
65;"M228";0,3;0,341741870774732;0,0417418707747321
68;"M232";0,5;0,403203944621834;0,0967960553781664
76;"M25";0,3;0,464798847185366;0,164798847185366
84;"M269";0,3;0,362864960241271;0,0628649602412711
90;"M275";0,5;0,47999577545659;0,0200042245434105
107;"M304";0,3;0,350084793893262;0,050084793893262
116;"M46";0,4;0,380072951737563;0,0199270482624371
117;"M6";0,6;0,410194197167165;0,189805802832835
121;"M73";0,4;0,482215610370346;0,0822156103703464
127;"M9";0,4;0,454533442868645;0,0545334428686447
