"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,5;0,425081787190117;0,0749182128098833
12;"M141";0,2;0,381009471632522;0,181009471632522
13;"M142";0,4;0,339706080210498;0,0602939197895023
22;"M152";0,3648034;0,38239367027684;0,0175902702768398
23;"M153";0,2;0,394176699935353;0,194176699935353
26;"M157";0,4;0,376678911740616;0,0233210882593839
32;"M165";0,3508038;0,404950505430453;0,0541467054304532
38;"M173";0,2;0,36972908939803;0,16972908939803
48;"M193";0,4;0,363488497159116;0,0365115028408843
51;"M197";0,4831195;0,373539349805429;0,109580150194571
53;"M199";0,4880453;0,386510814520005;0,101534485479995
69;"M234";0,5152448;0,418656408246569;0,0965883917534314
70;"M235";0,4132541;0,44065320525346;0,0273991052534604
73;"M242";0,4;0,492368336642962;0,0923683366429618
74;"M243";0,5;0,378443209957298;0,121556790042702
77;"M250";0,4;0,399432956501743;0,000567043498256592
78;"M255";0,4;0,446161218482224;0,0461612184822235
79;"M258";0,4;0,346658481401562;0,0533415185984376
82;"M263";0,5;0,381114305036641;0,118885694963359
83;"M266";0,4;0,349710268640053;0,0502897313599467
88;"M273";0,2777327;0,369784615135802;0,0920519151358019
96;"M287";0,3621217;0,338996863745603;0,0231248362543973
101;"M291";0,3632504;0,382704358096876;0,0194539580968761
104;"M298";0,3455744;0,377632916750898;0,0320585167508977
124;"M8";0,4;0,478911291112739;0,0789112911127394
125;"M81";0,3;0,415200486896163;0,115200486896163
