"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M51";0,1;0,370784428143078;0,270784428143078
"M219";0,7;0,378534989833647;0,321465010166353
"M204";0,2;0,363768444842269;0,163768444842269
"M276";0,6;0,469878922260279;0,130121077739721
"M268";0,3081293;0,372307148988782;0,0641778489887816
"M248";0,3;0,435776486046773;0,135776486046773
"M123";0,4;0,378936840524974;0,0210631594750258
"M48";0,2;0,365157803340073;0,165157803340073
"M301";0,3324786;0,358770687396871;0,026292087396871
"M69";0,5;0,364179120213767;0,135820879786233
"M49";0,4;0,353327633709308;0,0466723662906917
"M280";0,4;0,374729332561276;0,0252706674387237
"M148";0,3;0,335812817923985;0,0358128179239846
"M247";0,3;0,415604948134894;0,115604948134894
"M97";0,5;0,43174594682119;0,0682540531788097
"M284";0,3635177;0,383129597773647;0,0196118977736466
"M253";0,3;0,380015501291157;0,0800155012911567
"M111";0,6;0,459201703022563;0,140798296977437
"M100";0,4;0,375900487484183;0,0240995125158173
"M176";0,4437881;0,38666027104235;0,0571278289576496
"M178";0,3;0,407898785878454;0,107898785878454
"M237";0,366469;0,415773517443696;0,0493045174436958
"M84";0,4;0,485820096222848;0,085820096222848
"M180";0,3499626;0,400719779420802;0,0507571794208023
"M241";0,4;0,442347925739864;0,0423479257398641
"M264";0,3992994;0,402196000108938;0,00289660010893822
"M267";0,3;0,406595167730724;0,106595167730724
"M217";0,4;0,383479306124575;0,0165206938754253
"M251";0,5;0,365543844174741;0,134456155825259
"M223";0,5;0,406370938323006;0,0936290616769937
