Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;880765;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.6835;248.8933;0.7321;198.2448;1.965
2;963544;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6648;247.763;0.712;233.4311;1.8951
3;225754;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};0.5801;261.3695;0.74;259.0953;1.9948
4;372789;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.6815;230.0658;0.7414;247.4549;1.9999
5;522531;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.6919;253.1262;0.6644;130.8976;1.7556
6;260231;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6751;250.2027;0.6732;228.9387;1.7791
7;384432;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.6727;237.7632;0.721;255.1811;1.9257
8;725746;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6803;252.0454;0.6565;212.3069;1.7355
9;841569;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.6984;225.4124;0.6262;306.8194;1.6636
10;904826;list('adj',''), list('red',c(1,1200,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};0.7125;239.8988;0.688;180.6806;1.821
