"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M107";30;25,6014307743005;4,39856922569947
16;"M113";23;20,7789213205624;2,22107867943758
25;"M121";36;38,4724586035136;2,47245860351361
30;"M128";20;25,4564794115346;5,45647941153457
35;"M132";23;22,7374613703401;0,262538629659922
36;"M133";26;29,8282402123701;3,82824021237011
46;"M143";27;29,5778953721639;2,57789537216392
49;"M146";28;27,4777757107346;0,522224289265424
53;"M15";25;26,7992040729212;1,79920407292123
54;"M150";27;29,5854242235794;2,58542422357944
56;"M152";24;26,8223311633968;2,82233116339677
57;"M153";33;29,236160669552;3,76383933044801
64;"M160";27;28,5856469118515;1,58564691185151
66;"M162";24;27,0174918407711;3,01749184077106
75;"M170";33;33,8395239340361;0,839523934036102
83;"M18";28;27,1398039838274;0,860196016172615
90;"M186";48;45,572430560853;2,42756943914696
92;"M188";31;33,7873995530612;2,78739955306122
97;"M192";28;32,5897464034937;4,58974640349366
104;"M2";44;48,903956746473;4,90395674647302
106;"M200";26;29,1993011131872;3,19930111318717
110;"M206";42;41,7906748569394;0,209325143060624
129;"M225";27;27,4411972129087;0,441197212908733
130;"M226";33;31,5761647488492;1,42383525115078
135;"M230";25;28,3503794047264;3,35037940472645
136;"M232";22;25,1183509013947;3,11835090139473
139;"M236";29;31,0736797873038;2,07367978730382
157;"M255";30;32,3356972402295;2,33569724022948
161;"M26";21;21,730259115153;0,730259115152997
162;"M260";33;35,7306356385187;2,73063563851873
165;"M264";25;24,4796207292195;0,52037927078046
169;"M268";20;27,8930310003901;7,89303100039013
172;"M270";26;29,7979953072802;3,7979953072802
177;"M275";36;30,6815544448294;5,31844555517061
180;"M278";34;32,5109946680859;1,48900533191411
184;"M282";44;51,4767215858567;7,47672158585672
190;"M288";32;26,6690233193335;5,33097668066645
193;"M290";47;42,8605348477477;4,13946515225234
195;"M292";23;24,2523002011798;1,25230020117982
199;"M296";34;31,3005716562689;2,69942834373113
201;"M298";20;22,6702834666411;2,67028346664112
223;"M42";24;24,830217998986;0,830217998985994
224;"M43";20;19,532015164432;0,467984835568004
231;"M5";28;28,3057354910783;0,305735491078323
235;"M55";31;32,8531056798734;1,85310567987342
246;"M66";43;38,6489659629985;4,35103403700145
248;"M68";23;21,752501662874;1,24749833712597
254;"M78";20;19,0979824860354;0,902017513964608
260;"M83";27;27,5135890740417;0,513589074041739
262;"M85";30;32,0987175622724;2,09871756227243
270;"M92";31;29,4083729417753;1,59162705822473
271;"M93";21;21,1216687006604;0,121668700660372
272;"M95";22;19,7659948097277;2,23400519027234
274;"M97";21;21,8818076446072;0,881807644607207
275;"M98";27;28,4973270512132;1,49732705121324
