"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M218";72;66,3057296544048;5,69427034559516
"M103";25;23,672945496592;1,32705450340796
"M207";38;39,4108176789415;1,41081767894147
"M94";52;47,4925111192674;4,50748888073261
"M193";36;35,7850594759594;0,214940524040578
"M250";34;34,0378055199704;0,0378055199704193
"M73";31;28,9177236808829;2,08227631911713
"M122";18;18,5555674329975;0,555567432997499
"M51";30;28,3214606798205;1,67853932017946
"M279";32;30,3603471790651;1,63965282093488
"M72";38;34,5658755109666;3,43412448903342
"M70";46;46,4383115086092;0,438311508609203
"M254";26;24,7626695650457;1,23733043495434
"M233";24;25,6187085341602;1,61870853416024
"M202";47;43,9170320929223;3,08296790707773
"M14";19;19,4841835761928;0,484183576192834
"M156";28;28,7006897534556;0,700689753455642
"M53";18;18,982565487638;0,982565487637999
"M123";28;30,7165683241888;2,7165683241888
"M77";24;25,287152286432;1,28715228643203
"M179";53;51,7919396094625;1,2080603905375
"M75";23;20,747944830462;2,25205516953798
"M204";34;36,3747230511595;2,37472305115946
"M253";25;27,1205310106756;2,12053101067556
"M3";30;28,6066140958739;1,39338590412609
"M256";23;25,4805879661869;2,48058796618689
"M231";30;35,627813613323;5,62781361332302
"M176";41;37,1681534183753;3,83184658162473
"M262";23;24,9996324845234;1,99963248452343
"M61";28;28,3979256993595;0,397925699359504
