"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M106";21;17,3880485718317;3,6119514281683
12;"M11";22;22,0520281488779;0,0520281488778664
15;"M112";18;16,2491561675344;1,75084383246558
18;"M115";23;21,844367244852;1,15563275514805
24;"M120";25;23,5596574392296;1,44034256077037
29;"M127";20;18,999026822363;1,00097317763704
33;"M130";29;29,6817416684387;0,681741668438654
39;"M136";36;34,1159045685395;1,88409543146047
40;"M137";25;25,415396602693;0,415396602693001
47;"M144";33;34,1083510427786;1,10835104277862
48;"M145";36;43,2936909928372;7,29369099283724
51;"M148";29;33,1334677166472;4,13346771664724
52;"M149";26;25,4065477652508;0,593452234749179
58;"M154";32;29,6068906213551;2,39310937864494
59;"M155";32;31,8734442189468;0,126555781053206
63;"M16";25;25,360925735875;0,360925735874979
72;"M168";25;26,2852223809898;1,28522238098981
73;"M169";55;48,1592656636423;6,84073433635766
81;"M177";34;37,5849608858544;3,58496088585439
82;"M178";63;60,3086839841001;2,69131601589991
89;"M185";23;23,4544240538833;0,454424053883322
99;"M195";34;34,3698948988833;0,369894898883274
101;"M197";35;37,3266027198237;2,32660271982373
103;"M199";36;33,3428845979762;2,65711540202383
107;"M201";37;34,1688885509744;2,83111144902564
111;"M208";32;34,7397260798496;2,7397260798496
112;"M209";29;26,9110121727483;2,08898782725169
117;"M213";32;30,9782991424199;1,02170085758007
119;"M215";41;37,1398705778834;3,86012942211659
121;"M217";25;27,6775576564614;2,67755765646136
123;"M22";29;19,4938044350743;9,50619556492565
127;"M223";35;37,0189866124892;2,01898661248918
137;"M234";24;25,9835742163056;1,98357421630564
160;"M259";26;33,2012893322881;7,20128933228808
163;"M261";33;31,0375499218966;1,96245007810337
164;"M263";30;24,1483615094584;5,85163849054158
178;"M276";44;41,3665193870834;2,63348061291661
182;"M280";36;38,9736552466662;2,9736552466662
186;"M284";34;36,944480040985;2,94448004098502
192;"M29";23;24,8388540322654;1,83885403226539
200;"M297";21;25,268483562859;4,26848356285898
211;"M31";20;21,8985388203056;1,89853882030563
217;"M37";21;18,4481145846948;2,55188541530522
221;"M40";19;18,5429671598811;0,457032840118927
225;"M44";37;35,265736913406;1,734263086594
228;"M47";68;75,2196064928337;7,21960649283375
234;"M54";19;18,5578577357449;0,442142264255125
236;"M56";25;25,9147783721278;0,914778372127763
240;"M6";22;19,1664092975437;2,83359070245628
257;"M80";33;34,2006114498847;1,20061144988468
258;"M81";20;21,5205560632757;1,52055606327566
261;"M84";32;38,0145129578131;6,01451295781311
264;"M87";37;32,8518307852115;4,1481692147885
268;"M90";24;23,0450063587483;0,954993641251676
273;"M96";25;22,9596881431896;2,04031185681041
