"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;25,7020600166484;1,70206001664845
7;"M105";24;21,0840222069631;2,91597779303687
11;"M109";22;21,8603390766642;0,139660923335775
19;"M116";19;19,3295741628607;0,329574162860688
21;"M118";17;19,346121093163;2,34612109316296
23;"M12";29;31,2246802933195;2,22468029331954
28;"M126";16;11,998744937419;4,001255062581
41;"M138";19;20,6015862342607;1,60158623426072
42;"M139";20;22,1416599753031;2,14165997530311
55;"M151";31;29,5941560466256;1,40584395337441
62;"M159";26;26,3403003251353;0,340300325135324
65;"M161";37;36,8975573673159;0,102442632684138
69;"M165";49;47,4442236408062;1,55577635919375
79;"M174";38;39,3646134611809;1,36461346118094
80;"M175";41;36,3542734289092;4,6457265710908
84;"M180";35;37,7847773758505;2,78477737585045
98;"M194";29;27,9613188371438;1,03868116285623
115;"M211";37;35,4419359613353;1,55806403866472
126;"M222";38;33,4059318163066;4,59406818369338
128;"M224";34;34,2308698090562;0,230869809056152
131;"M227";25;24,0418272846714;0,95817271532858
133;"M229";17;16,3888633124359;0,611136687564141
141;"M238";23;23,1858060032354;0,185806003235385
142;"M239";23;22,4689053896196;0,531094610380364
145;"M241";31;33,4126537949028;2,41265379490276
147;"M243";24;26,5376704255036;2,53767042550358
159;"M258";38;34,5350720809708;3,46492791902917
170;"M269";47;42,7341746114832;4,26582538851677
171;"M27";18;17,1386951512047;0,861304848795285
174;"M272";20;19,9231097558556;0,0768902441443657
176;"M274";25;27,5170525671155;2,51705256711551
181;"M28";23;24,1918809404407;1,19188094044071
185;"M283";29;23,6564978480975;5,34350215190249
189;"M287";37;37,2351001380248;0,235100138024833
196;"M293";24;26,6669106441238;2,66691064412379
197;"M294";24;24,5229267206369;0,522926720636868
203;"M30";22;29,1446138728336;7,1446138728336
206;"M302";39;34,547098151664;4,45290184833596
209;"M305";26;29,1847169412768;3,18471694127676
212;"M32";20;21,1247361847654;1,12473618476543
213;"M33";24;25,9950290565587;1,99502905655871
215;"M35";20;21,9209515186366;1,92095151863664
218;"M38";14;21,6102510666492;7,6102510666492
226;"M45";19;20,5718794101916;1,57187941019161
229;"M48";19;19,319098095392;0,319098095392015
238;"M58";34;36,3854194008399;2,38541940083991
239;"M59";20;22,5923423286727;2,59234232867274
244;"M64";24;25,4399502646479;1,43995026464787
247;"M67";25;23,0651232681327;1,93487673186726
249;"M69";20;21,4961744435198;1,49617444351983
255;"M79";34;37,6532133630598;3,65321336305979
259;"M82";35;28,1025453702957;6,89745462970428
263;"M86";17;18,9990025149745;1,99900251497455
265;"M88";21;23,3662846721542;2,36628467215417
267;"M9";32;33,4694590515688;1,46945905156876
