"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M104";31;30,5929988274563;0,407001172543687
10;"M108";37;34,62464858262;2,37535141737995
13;"M110";21;21,1316701166893;0,131670116689349
17;"M114";26;27,1962471944627;1,19624719446274
22;"M119";20;15,5951426587256;4,40485734127435
31;"M129";24;24,7201796750096;0,720179675009597
32;"M13";19;18,8934506310367;0,106549368963286
34;"M131";23;20,9916806074793;2,00831939252066
38;"M135";19;19,1239181736763;0,123918173676294
43;"M140";22;21,6761430558517;0,323856944148304
45;"M142";26;30,9965605176385;4,99656051763849
60;"M157";37;33,5142564036203;3,48574359637971
61;"M158";26;24,5281717156303;1,47182828436966
68;"M164";37;33,3845451630918;3,6154548369082
77;"M172";36;34,1134573271441;1,88654267285594
91;"M187";38;36,7496943269342;1,25030567306577
95;"M190";32;34,5591836893236;2,55918368932358
100;"M196";76;81,2898458425743;5,28984584257429
102;"M198";57;54,9504792840352;2,04952071596482
105;"M20";25;23,1637912997682;1,8362087002318
108;"M203";28;32,1960320312102;4,19603203121024
113;"M21";23;18,3584301427634;4,64156985723659
118;"M214";41;44,1871234950839;3,18712349508391
122;"M219";20;23,1145968320739;3,11459683207385
124;"M220";23;25,4476106035107;2,44761060351074
138;"M235";20;22,9013857091834;2,90138570918342
143;"M24";20;20,4576792950309;0,457679295030893
146;"M242";33;33,1792697896172;0,17926978961723
150;"M246";22;26,0910078169586;4,09100781695856
151;"M247";42;41,7273994999705;0,272600500029533
153;"M249";18;20,6569056083477;2,65690560834766
155;"M251";45;43,1115198234598;1,88848017654023
156;"M252";38;30,2630856070519;7,73691439294812
158;"M257";28;33,0735333949445;5,07353339494451
166;"M265";31;32,9015917060806;1,90159170608062
167;"M266";30;32,2222272781819;2,22222727818192
173;"M271";32;32,2033099300501;0,203309930050139
187;"M285";26;24,4321771182791;1,56782288172091
191;"M289";40;36,9503644138524;3,04963558614755
194;"M291";31;29,2508756224185;1,74912437758152
202;"M299";40;37,2244952129597;2,7755047870403
204;"M300";28;27,4393266206358;0,560673379364154
210;"M306";39;34,4035453944608;4,59645460553921
220;"M4";22;22,8404546333152;0,84045463331524
222;"M41";30;28,2801356202087;1,7198643797913
227;"M46";26;24,757945347756;1,24205465224404
230;"M49";18;18,662470781645;0,662470781644956
233;"M52";22;20,9871965249288;1,01280347507122
237;"M57";41;42,0990312800128;1,09903128001281
241;"M60";26;31,8635935647293;5,8635935647293
250;"M7";37;44,7154840920775;7,71548409207747
251;"M71";26;21,6207136585562;4,37928634144384
253;"M76";26;23,509276488346;2,49072351165398
256;"M8";28;28,9010620457764;0,901062045776357
266;"M89";22;21,0220871791977;0,977912820802295
276;"M99";29;34,1195382879889;5,11953828798889
