"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;56,422749605021;7,57725039497905
2;"M10";23;20,6622303193885;2,33776968061149
4;"M101";33;32,889777916516;0,110222083484047
5;"M102";17;17,8835074729916;0,88350747299156
14;"M111";20;20,7272630708251;0,727263070825082
20;"M117";21;19,8541125285644;1,14588747143555
26;"M124";16;17,9081633760227;1,90816337602266
27;"M125";35;35,9353053814364;0,9353053814364
37;"M134";21;19,9508027684512;1,04919723154884
44;"M141";41;37,1111204854833;3,88887951451673
50;"M147";29;30,7897994843288;1,78979948432878
67;"M163";41;31,988953516199;9,01104648380098
70;"M166";33;30,9955144223323;2,00448557766773
71;"M167";33;31,4092034701093;1,59079652989071
74;"M17";17;17,4557296120038;0,455729612003822
76;"M171";30;29,3460168028415;0,653983197158496
78;"M173";24;26,1240262261876;2,12402622618758
85;"M181";27;27,7153781775705;0,715378177570479
86;"M182";34;31,220051195592;2,77994880440797
87;"M183";37;35,1727339986108;1,82726600138916
88;"M184";56;52,1257301253497;3,87426987465031
93;"M189";36;36,0643998217196;0,0643998217196184
94;"M19";30;28,0625836900378;1,93741630996222
96;"M191";30;31,5966130391889;1,59661303918895
109;"M205";34;32,1518406893649;1,84815931063507
114;"M210";53;45,0955824362293;7,90441756377065
116;"M212";25;27,1667695651931;2,16676956519315
120;"M216";25;26,2451830043763;1,24518300437632
125;"M221";43;39,4503921063374;3,54960789366255
132;"M228";26;24,1672624731319;1,83273752686812
134;"M23";20;18,7375855921495;1,26241440785055
140;"M237";23;25,410447775405;2,41044777540502
144;"M240";22;24,2098427989171;2,20984279891709
148;"M244";46;45,3032745459112;0,696725454088757
149;"M245";29;25,547300310379;3,45269968962101
152;"M248";37;32,0397374565706;4,96026254342937
154;"M25";41;41,1747875194049;0,174787519404866
168;"M267";23;24,7588825610747;1,75888256107475
175;"M273";44;43,4288815232672;0,571118476732806
179;"M277";26;22,1121684535162;3,88783154648381
183;"M281";36;32,6351215441938;3,36487845580623
188;"M286";18;18,2780883449257;0,278088344925656
198;"M295";31;32,96451428915;1,96451428915002
205;"M301";45;41,7761784962714;3,22382150372857
207;"M303";47;35,2591604564503;11,7408395435497
208;"M304";24;26,6644090584578;2,66440905845777
214;"M34";21;24,7642270015662;3,76422700156616
216;"M36";25;28,7639025440267;3,76390254402669
219;"M39";23;26,308397184649;3,30839718464898
232;"M50";40;37,1812589813133;2,81874101868674
242;"M62";20;17,6225869470152;2,37741305298485
243;"M63";19;21,0271302022637;2,02713020226372
245;"M65";22;25,0470439879487;3,04704398794868
252;"M74";26;27,8961200373014;1,89612003730135
269;"M91";31;26,7981581683045;4,20184183169551
