Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M243;0.7000235460708907;0.961479504813184;-0.2614559587422933;0.2614559587422933
11;M158;1.9000097082558542;0.9813868722321315;0.9186228360237227;0.9186228360237227
14;M151;0.46897952913109425;1.365147799369646;-0.8961682702385516;0.8961682702385516
16;M255;1.8000084539420051;1.1378662551054712;0.6621421988365339;0.6621421988365339
17;M201;0.5484038271128128;1.1867018921826409;-0.6382980650698281;0.6382980650698281
23;M264;0.5588158201273553;1.1457081087777914;-0.5868922886504361;0.5868922886504361
32;M188;0.5802131267022003;1.2092546119046397;-0.6290414852024394;0.6290414852024394
41;M258;1.7000001127881679;1.484528388272005;0.2154717245161628;0.2154717245161628
43;M282;1.6000023917410549;1.3134193607665576;0.2865830309744972;0.2865830309744972
45;M296;2.09998196311645;0.8855764737940488;1.214405489322401;1.214405489322401
52;M263;1.4999995017793135;1.0376733657958006;0.4623261359835129;0.4623261359835129
53;M217;1.699992782673644;1.4652410524354744;0.23475173023816964;0.23475173023816964
67;M303;0.6269513970822816;1.5317282257826512;-0.9047768287003696;0.9047768287003696
71;M199;0.4507840663789519;1.102424560777281;-0.6516404943983289;0.6516404943983289
75;M212;1.7000079190943564;1.0447548766287422;0.6552530424656142;0.6552530424656142
80;M190;1.700008821394963;0.997648984457223;0.7023598369377398;0.7023598369377398
91;M70;-1.0097614878333222e-05;1.1602579818866812;-1.1602680795015594;1.1602680795015594
93;M31;1.8000026732077408;1.103318154087723;0.6966845191200177;0.6966845191200177
95;M285;2.599993142434457;1.5605590116743888;1.0394341307600683;1.0394341307600683
97;M79;1.5999994625756824;1.4741749310487129;0.12582453152696949;0.12582453152696949
109;M159;1.6999759670022687;0.9616082947082265;0.7383676722940422;0.7383676722940422
117;M100;1.3000036561574624;1.0870753978830472;0.2129282582744152;0.2129282582744152
123;M180;0.658597371932151;1.3562318142671848;-0.6976344423350338;0.6976344423350338
126;M35;0.5999977485596983;1.041704222646815;-0.4417064740871166;0.4417064740871166
127;M154;1.5999995601064332;1.6424717802259272;-0.04247222011949403;0.04247222011949403
128;M289;2.4999965729954994;1.6705613651780629;0.8294352078174365;0.8294352078174365
