"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,892713163906558;0,747037505440484;0,145675658466074
19;23;0,662280504925239;0,767169761060921;0,104889256135682
20;24;0,893357078846079;0,799648001417921;0,0937090774281576
22;26;0,821268073000969;0,813753665105424;0,00751440789554525
34;42;0,733880395407211;0,748526231347224;0,0146458359400131
43;52;0,84790034094216;0,896498271966134;0,0485979310239744
48;58;0,704221179034981;0,817415649737389;0,113194470702408
51;61;0,745479252199103;0,746690497936077;0,00121124573697395
53;63;0,839355818119409;0,745549325674532;0,0938064924448774
55;65;0,692278636295919;0,754589310790423;0,0623106744945043
61;72;0,890568032876341;0,752298798098446;0,138269234777895
65;78;0,972103127397314;0,767471341064481;0,204631786332833
68;82;0,913260917010888;0,780179596999652;0,133081320011236
79;95;0,524826376561818;0,727235871502828;0,20240949494101
81;97;0,56569504165418;0,778925821974415;0,213230780320235
83;99;0,529660466251599;0,765894052881419;0,23623358662982
89;110;0,690333402642788;0,734707574674446;0,0443741720316583
94;116;0,783632790720006;0,76378371473233;0,0198490759876764
97;174;0,59437335558603;0,758611447601847;0,164238092015817
103;182;0,8452003698108;0,793825862361004;0,051374507449796
109;189;0,819350326190926;0,831233103867828;0,0118827776769019
121;206;0,8062100377948;0,834406090915252;0,0281960531204519
124;209;0,739379570834135;0,736275556393183;0,00310401444095154
125;210;0,736290060427576;0,753632828605347;0,017342768177771
129;215;0,721858345160225;0,74048929877561;0,018630953615385
130;216;0,709340712340465;0,715569959816715;0,00622924747625031
134;221;0,716254087376651;0,814786030165574;0,0985319427889226
