"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,738279121959843;0,763301163291757;0,0250220413319144
5;6;0,842934355069749;0,772571322064822;0,0703630330049267
7;9;0,737565207542873;0,749557416993269;0,0119922094503964
8;10;0,712728716947393;0,758120248129487;0,0453915311820936
10;12;1,0439340725314;0,783732765174998;0,260201307356402
14;18;0,740398316254875;0,791839807984234;0,0514414917293594
24;28;0,77167591337803;0,829276241979213;0,0576003286011826
31;39;0,785633017817648;0,743610937547652;0,042022080269996
40;48;0,853437172160313;0,745769905432116;0,107667266728197
46;56;0,915580290600602;0,770476334867876;0,145103955732726
52;62;0,862332567116565;0,747091713521569;0,115240853594996
57;68;0,874137191445433;0,792490696503042;0,081646494942391
62;74;0,905758199612649;0,775515442655907;0,130242756956742
63;76;0,877710818478452;0,797258072527683;0,0804527459507695
64;77;0,882645154864722;0,739140544402861;0,143504610461861
67;81;1,02162069577308;0,746255116770451;0,275365579002629
77;93;0,714295448794026;0,738739562011996;0,0244441132179696
88;108;0,486799094530558;0,733430931356707;0,246631836826149
96;173;0,676604590327552;0,783718831834419;0,107114241506867
101;180;0,769874191614351;0,751242613562261;0,0186315780520905
106;186;0,590810468878982;0,754893226551355;0,164082757672373
112;194;0,630532709319423;0,717004947834499;0,0864722385150757
123;208;0,754820440343369;0,724099632218629;0,0307208081247399
128;214;0,644418710568456;0,696532681014982;0,0521139704465262
131;218;0,803839247872196;0,724353503203548;0,0794857446686481
133;220;0,572851307323843;0,726463197730852;0,153611890407009
