"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
171;0,736733800949161;0,721789087912671;0,0149447130364896
203;0,708361881895175;0,744526804132774;0,0361649222375993
185;0,649079679243913;0,893685694793353;0,24460601554944
16;1,02909687872539;0,845822752625876;0,183274126099514
66;0,730876303295068;0,740269072692714;0,00939276939764566
13;0,949430258371263;0,796450280514718;0,152979977856545
170;0,812734880839929;0,720052581188118;0,0926822996518113
90;0,775413425764375;0,738090705729625;0,0373227200347498
104;0,707097982752363;0,738653693855832;0,031555711103469
51;0,55364652801078;0,725605540248192;0,171959012237412
178;0,560887238185652;0,74073646763102;0,179849229445368
79;1,16451525138601;0,747155077630857;0,417360173755153
35;0,685697342652438;0,756328662038088;0,0706313193856505
177;0,573464393411697;0,736909262278235;0,163444868866538
107;0,832233770929403;0,748354727271388;0,083879043658015
211;0,771365053643928;0,713043566585079;0,0583214870588491
106;0,863436755413038;0,87607170672274;0,0126349513097018
190;0,638785749416291;0,751493195646427;0,112707446230136
8;0,71597323769608;0,773063817632042;0,0570905799359624
55;0,739539947911529;0,729951190842528;0,00958875706900097
172;0,639336220689196;0,723852761777094;0,0845165410878981
4;0,792847003668525;0,762667160557213;0,0301798431113118
202;0,783734260647797;0,74022288442058;0,043511376227217
100;0,642845524325776;0,738302593630482;0,0954570693047062
217;0,736441625654686;0,699121285920605;0,0373203397340811
191;0,755300387368283;0,738387317080227;0,0169130702880561
109;0,903706257326597;0,760476289648044;0,143229967678553
111;0,589768307610619;0,725981453100349;0,13621314548973
31;1,03548896331701;0,863703237480924;0,171785725836086
75;0,945629467334;0,788074156890315;0,157555310443685
