"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,745045830611507;0,774690965329326;0,0296451347178192
11;14;0,836917064466518;0,801590113335939;0,0353269511305787
27;32;0,922674048641205;0,863495747989494;0,0591783006517114
29;37;0,762553930747025;0,815946007212832;0,0533920764658073
41;49;1,00422082992502;0,745127732476962;0,259093097448058
45;54;0,690299826901267;0,834204537479466;0,143904710578199
47;57;0,590851431054932;0,756886829394856;0,166035398339924
49;59;0,903645289765222;0,764916640893132;0,13872864887209
56;67;0,962658529104339;0,775072992765568;0,187585536338771
58;69;0,802483900486663;0,834633506580072;0,0321496060934087
60;71;0,829861749119142;0,727581338199682;0,10228041091946
71;85;1,08494932314074;0,730991985346223;0,353957337794517
72;86;0,859654131200374;0,731216958970081;0,128437172230293
78;94;0,790347377141789;0,726006999331571;0,0643403778102178
87;105;0,524247423475033;0,729764378801999;0,205516955326966
91;113;0,760751838949176;0,704255396767079;0,0564964421820973
92;114;0,793949033593339;0,714601392560401;0,0793476410329383
93;115;0,706250223557342;0,765562448575494;0,0593122250181518
98;175;0,598936892366171;0,726371890697027;0,127434998330856
99;176;0,74166391810919;0,797035957126381;0,0553720390171908
104;183;0,773455509837773;0,736431917271493;0,0370235925662802
107;187;0,603375679542049;0,719117007900236;0,115741328358187
108;188;0,744294467109158;0,734109658478638;0,0101848086305205
110;192;0,788964409700202;0,719107142222373;0,0698572674778288
119;204;0,58127580100077;0,717399229237181;0,136123428236411
120;205;0,641768853191565;0,696404106589514;0,0546352533979495
122;207;0,601409897992311;0,740457947686969;0,139048049694658
