"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,792263501194217;0,751758441424431;0,0405050597697855
6;7;0,887143260989814;0,763501105885631;0,123642155104183
9;11;0,953411209853681;0,798304269848982;0,155106940004699
15;19;0,649794441810259;0,761769248914929;0,11197480710467
17;21;0,737094913656028;0,731738338222331;0,00535657543369705
18;22;0,766419626471068;0,759250860804882;0,00716876566618585
21;25;0,732041232993;0,804312285795632;0,0722710528026322
23;27;0,860880792278919;0,820450918917603;0,0404298733613163
26;30;0,777220402587331;0,852598769989945;0,0753783674026137
28;36;0,636384511395055;0,79969968990699;0,163315178511935
30;38;0,918811650741223;0,774717565087731;0,144094085653492
32;40;0,70756935441787;0,736473580090814;0,0289042256729439
33;41;0,639433036209011;0,761832734076937;0,122399697867926
42;50;0,720512284701939;0,756388604141253;0,0358763194393141
50;60;0,778516171845708;0,780815724860809;0,00229955301510143
59;70;0,552574375868275;0,735785603302998;0,183211227434723
70;84;1,02514172421845;0,720318599077951;0,304823125140499
74;89;0,786627050975293;0,80412824107532;0,0175011901000275
84;101;0,736917440029581;0,76284169643287;0,025924256403289
85;102;0,567015528291113;0,776664334278671;0,209648805987558
86;103;0,685972676322221;0,74158511103763;0,0556124347154092
102;181;0,537072788307233;0,765072806198259;0,228000017891026
111;193;0,724396399837561;0,712820569281155;0,0115758305564064
114;196;0,65406016660934;0,720539545566073;0,0664793789567326
117;200;0,779336132679776;0,772941627469141;0,00639450521063523
127;213;0,766867185285818;0,709078638687577;0,0577885465982412
132;219;0,780044181240954;0,712366429606937;0,0676777516340168
