"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;15;0,579342953003443;0,778638575706389;0,199295622702946
13;17;0,896406057333447;0,798243649069927;0,0981624082635201
16;20;0,711024981665191;0,87186313721846;0,160838155553269
25;29;0,780526077994471;0,792313008684411;0,01178693068994
35;43;0,697521122695079;0,773684664086605;0,0761635413915256
36;44;0,621150167791111;0,731724657047412;0,110574489256301
37;45;0,700513365118727;0,774349333010386;0,0738359678916589
38;46;0,858061258532331;0,787414866890293;0,070646391642038
39;47;0,649748430332633;0,74894242332536;0,0991939929927267
44;53;0,865411854358502;0,846064882436546;0,0193469719219558
54;64;0,831094456601741;0,882250247464084;0,0511557908623431
66;80;0,72845437167541;0,778329494307068;0,0498751226316575
69;83;1,30497526784409;0,738560815048937;0,566414452795153
73;88;0,825322186420745;0,766435714209587;0,0588864722111584
75;91;0,569469230454363;0,719064656527509;0,149595426073146
76;92;0,698562550772593;0,725158601858294;0,0265960510857007
80;96;0,481001785096289;0,729913842884679;0,24891205778839
82;98;0,811908481102283;0,808678735569113;0,00322974553317024
90;112;1,04195100267715;0,723552833101158;0,318398169575992
95;117;0,88139047753229;0,825765979623142;0,055624497909148
100;179;0,821702532421824;0,818508406489755;0,00319412593206925
105;184;0,739391803959261;0,736584199911671;0,00280760404758984
113;195;0,81121758657238;0,741272732379171;0,0699448541932087
115;198;0,761781935777211;0,736363827929007;0,0254181078482035
116;199;0,694015610971034;0,722923416036801;0,028907805065767
118;201;0,734840320505452;0,71520724881866;0,019633071686792
126;212;0,717351532916186;0,702814333690754;0,0145371992254325
