Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;171;1266.5813429790305;1257.2977732863856;9.28356969264496;9.28356969264496
16;68;2340.720464891943;1743.892413152538;596.8280517394048;596.8280517394048
19;9;715.7300841649136;938.5229249714126;-222.79284080649904;222.79284080649904
21;192;1063.8404524094283;945.9162703654539;117.92418204397438;117.92418204397438
22;10;803.6380767407527;847.4390060210667;-43.800929280313994;43.800929280313994
25;64;409.906816986347;591.693809621128;-181.78699263478103;181.78699263478103
26;16;611.9258893300095;691.1896991282906;-79.26380979828116;79.26380979828116
31;31;267.3079015332067;480.64919506138784;-213.34129352818115;213.34129352818115
41;59;646.545178483684;810.9666535744562;-164.42147509077222;164.42147509077222
42;190;772.8861446070084;877.1873485798003;-104.30120397279188;104.30120397279188
50;49;866.4816694223819;1371.0905592138272;-504.60888979144534;504.60888979144534
56;18;644.9402443651031;851.0181341741854;-206.0778898090823;206.0778898090823
58;41;1342.841348437361;1780.5885844752786;-437.7472360379177;437.7472360379177
65;78;731.4289106237834;951.1421325319617;-219.7132219081783;219.7132219081783
69;57;2233.346326603702;1674.5342201716312;558.8121064320708;558.8121064320708
79;72;807.1975212494423;858.9563056623755;-51.75878441293321;51.75878441293321
82;75;647.623712068102;611.3101915540025;36.31352051409954;36.31352051409954
85;220;1023.7736176822801;1007.4879326291186;16.2856850531615;16.2856850531615
86;215;1087.1433200308559;975.9916226286919;111.15169740216402;111.15169740216402
87;69;2184.706663093111;1811.3531645317814;373.3534985613294;373.3534985613294
100;12;725.9770131356348;833.1834787564318;-107.20646562079696;107.20646562079696
104;175;1166.0457987211955;942.5862920963524;223.45950662484313;223.45950662484313
109;184;1141.1396649717383;1365.0276647539142;-223.88799978217594;223.88799978217594
120;214;1788.3448289305136;1416.281856600479;372.06297233003465;372.06297233003465
122;186;2370.1927884851443;1817.8037539530883;552.389034532056;552.389034532056
125;39;1204.7591868762188;1094.8769927679618;109.88219410825695;109.88219410825695
126;174;944.0887229276977;858.0592385391723;86.02948438852547;86.02948438852547
