Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
74;511.36798551787;625.3767060811142;114.0087205632442;180.8289946846513;270.9518764991977;979.8015356630308
109;571.397695262028;788.56955161707;217.171856355042;174.4334611133357;446.67996783493203;1130.459135399208
181;1003.62066914566;904.946671732115;98.67399741354507;160.07849935989447;591.1928129867218;1218.700530477508
117;337.158451395151;503.7128299848018;166.55437858965075;161.77481065414608;186.63420110267543;820.7914588669281
107;647.158766830018;817.9813255550149;170.82255872499695;144.35025543413474;535.0548249041108;1100.907826205919
17;998.591664738535;778.9391143929204;219.6525503456146;209.61098289071123;368.1015879271264;1189.7766408587145
67;1006.06297069301;1416.753839375742;410.690868682732;456.1410254467779;522.7174295000573;2310.7902492514268
188;1010.36536934776;934.6601070220739;75.70526232568602;138.13009031929846;663.9251299962489;1205.395084047899
8;1961.83210404706;1867.2868966336168;94.54520741344322;446.0376766550493;993.0530503897202;2741.5207428775134
179;658.099359935729;639.7145692185226;18.384790717206442;189.8257333458193;267.65613186071675;1011.7730065763284
213;1121.35899936632;1259.6412840282246;138.28228466190467;240.1762685342085;788.895797701176;1730.3867703552733
99;797.761308130913;845.1175559441276;47.35624781321462;180.97236684702875;490.41171692395125;1199.823394964304
66;1289.41446160662;1335.5111975170057;46.09673591038563;351.2057759398019;647.147876674994;2023.8745183590174
104;935.319724424237;919.7495327643078;15.570191659929264;179.13157313082596;568.651649427889;1270.8474161007266
55;1343.50550759005;1236.5607692624926;106.94473832755739;302.930194877842;642.8175873019223;1830.303951223063
204;1781.82064234906;1603.5713061566146;178.24933619244553;326.6877285534748;963.263358191804;2243.879254121425
85;955.043503448621;906.7326938166135;48.31080963200748;163.78855508574406;585.7071258485552;1227.758261784672
116;616.38255261563;759.7461085667355;143.36355595110558;165.70140756043918;434.97134974827475;1084.5208673851962
221;492.747844774884;585.892551112589;93.14470633770497;206.57058380209364;181.01420686048544;990.7708953646925
185;1132.15728514281;1436.4608011695627;304.30351602675273;424.1954673653145;605.0376851335462;2267.883917205579
94;637.768228433149;872.9336796149196;235.16545118177055;157.58862750772875;564.0599696997713;1181.807389530068
43;1288.01391610223;1442.1141824452386;154.10026634300857;422.61980672385033;613.779361266492;2270.4490036239854
177;1785.30295276736;1783.5072890997108;1.7956636676492508;384.4808180545757;1029.9248857127423;2537.0896924866793
92;1234.20224532911;1302.7974327164563;68.59518738734641;226.6319696954357;858.5987721134023;1746.9960933195102
24;782.694877275193;820.9202319903033;38.22535471511026;264.93201064175975;301.6534911324542;1340.1869728481524
112;2174.82036679239;1861.5153890378385;313.3049777545514;429.0006304439759;1020.6741533676458;2702.356624708031
58;610.372993716019;643.5317558601914;33.15876214417244;147.6175104342502;354.20143540906105;932.8620763113217
15;619.687909681273;809.1851051712899;189.4971954900169;165.9127766540485;483.9960629293549;1134.374147413225
14;1794.52087991878;1997.797270353331;203.27639043455088;381.35175396789185;1250.347832576263;2745.246708130399
206;515.152417537646;514.7598420804123;0.3925754572336473;155.27480225313016;210.42122966427723;819.0984544965474
