"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,6945788;0,908311974146296;0,213733174146296
9;"M123";0,9956551;1,50997252664337;0,514317426643367
18;"M149";0,5406061;0,806698389878019;0,266092289878019
22;"M158";0,5081462;0,620483253310877;0,112337053310877
23;"M159";0,5964166;0,831423053096034;0,235006453096034
24;"M161";1,3015282;1,09455439565897;0,206973804341025
27;"M166";2,2288077;1,16979976919074;1,05900793080926
31;"M175";0,8015383;0,537235655408986;0,264302644591014
34;"M18";0,5059019;0,738928900093403;0,233027000093403
36;"M182";0,8737332;0,920825439326551;0,0470922393265509
47;"M200";0,907738;0,728263601202942;0,179474398797058
48;"M201";0,2996005;0,650740091539599;0,351139591539599
57;"M232";0,4907601;1,17945192305381;0,688691823053814
60;"M238";0,6056227;0,994599997249785;0,388977297249785
74;"M267";1,3405954;1,02896633715191;0,311629062848087
76;"M269";0,8015865;0,516619802598289;0,284966697401711
79;"M272";1,0185644;0,723945016349217;0,294619383650783
89;"M288";0,607511;0,166126194550758;0,441384805449242
94;"M298";1,1746114;1,07917936992691;0,0954320300730904
95;"M300";0,7115985;0,965555035599578;0,253956535599578
103;"M49";0,8832221;1,07635782158135;0,193135721581349
107;"M79";1,5453644;1,0859677713429;0,459396628657095
