"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,2541993;1,2220712084277;0,0321280915723039
10;"M137";0,4235754;0,954502519392767;0,530927119392767
13;"M142";0,5882085;0,556001243289642;0,0322072567103576
19;"M150";0,6791997;0,444050388908354;0,235149311091646
20;"M154";1,4263677;1,19913399195404;0,227233708045957
29;"M173";0,7209933;0,659195029319443;0,0617982706805574
30;"M174";0,5084365;0,639210413647479;0,130773913647479
37;"M183";1,2961395;1,10236749682678;0,193772003173217
41;"M193";0,5189913;0,480017280922344;0,0389740190776565
46;"M2";0,8080822;0,834524046285475;0,0264418462854752
51;"M217";0,9589746;0,780677979704112;0,178296620295888
61;"M239";0,6321333;0,841989726834264;0,209856426834264
62;"M241";1,0203733;1,23347983349996;0,21310653349996
64;"M243";0,7592782;1,10638889829658;0,34711069829658
70;"M258";0,756018;0,611840603263884;0,144177396736116
72;"M262";1,6672226;1,32195118946027;0,345271410539729
73;"M264";1,9913068;1,19294936677625;0,79835743322375
81;"M276";0,3967049;0,925276461482608;0,528571561482608
96;"M301";0,4194728;0,606178410817803;0,186705610817803
99;"M306";0,5845339;0,119646437423017;0,464887462576983
100;"M31";0,4456687;1,04107046446278;0,595401764462776
101;"M35";0,768912;1,02532829500971;0,256416295009706
112;"M91";0,4559877;1,08954762258351;0,633559922583511
