"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,894389211445983;0,271181411445983
6;"M117";0,3970714;0,953606757571181;0,556535357571181
11;"M138";0,4867432;0,973720532138616;0,486977332138616
25;"M164";0,792854;0,722854616699179;0,0699993833008212
38;"M186";0,9716243;0,886524023119041;0,085100276880959
39;"M188";0,9462077;1,00339573092011;0,0571880309201056
43;"M196";0,8442376;1,14463375982285;0,300396159822854
52;"M219";0,7254335;1,04958584985092;0,324152349850917
55;"M225";0,314709;0,914028555380691;0,599319555380691
56;"M229";0,5620283;0,985125224310938;0,423096924310938
59;"M237";0,6884817;0,918569715003131;0,230088015003131
66;"M25";1,9087676;1,13179207838758;0,776975521612423
68;"M253";0,8196293;0,743683345002958;0,0759459549970419
77;"M270";1,1975999;1,33432650535088;0,13672660535088
80;"M274";1,5814119;1,09229183993107;0,489120060068931
84;"M282";0,5415339;0,655885740068809;0,114351840068809
88;"M287";0,4893082;0,497399716797284;0,00809151679728409
90;"M29";0,8544338;1,09251329952024;0,238079499520242
91;"M290";0,6157953;0,662063574582275;0,0462682745822747
93;"M294";0,7845356;0,933358993413698;0,148823393413698
98;"M304";1,1374769;1,10624572704289;0,0312311729571104
105;"M70";0,4812165;0,854827813303071;0,373611313303071
110;"M88";0,8999872;1,07045091673511;0,17046371673511
