"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;0,948873594526666;0,345168894526666
3;"M103";1,1056788;0,746824122247977;0,358854677752023
8;"M121";1,5236413;1,33837049731064;0,185270802689363
14;"M145";0,7887334;0,98113075090457;0,19239735090457
15;"M146";0,9447091;0,776372344358596;0,168336755641404
21;"M155";1,550423;1,42660308554462;0,123819914455377
32;"M177";1,0866742;0,938647045678295;0,148027154321705
33;"M178";0,6167635;0,334957552554185;0,281805947445815
35;"M180";2,3993591;1,14930342706185;1,25005567293815
42;"M195";1,0679337;0,942078545329654;0,125855154670346
44;"M198";0,5506815;0,73642652720812;0,18574502720812
49;"M204";0,7010351;0,706865713623387;0,00583061362338733
53;"M220";0,7297461;0,363478391076897;0,366267708923103
58;"M234";0,3178493;0,684654024147298;0,366804724147298
65;"M246";1,6148662;1,18915325035679;0,425712949643213
67;"M251";0,5460119;0,753365818868753;0,207353918868753
83;"M280";1,4128968;0,743521310108557;0,669375489891443
87;"M285";1,4926864;1,10575183939944;0,386934560600562
92;"M291";0,9397182;0,602919963906094;0,336798236093906
97;"M303";0,5246551;0,460754926366693;0,0639001736333072
102;"M48";1,4377762;0,97903038620146;0,458745813798541
104;"M6";0,5626208;0,728813359805165;0,166192559805165
113;"M97";1,7034413;0,937332433012285;0,766108866987715
