"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M248";2,4483762;1,22792964825331;1,22044655174669
"M224";0,411942;0,77320530286868;0,36126330286868
"M176";0,7966862;1,23017098637727;0,433484786377273
"M273";1,1161991;0,911516382471565;0,204682717528435
"M162";1,0035468;1,25464628721497;0,251099487214974
"M7";1,4522728;0,989322450487189;0,462950349512811
"M170";1,8417847;1,5765363824864;0,265248317513604
"M144";1,6671932;1,25040490741025;0,41678829258975
"M197";0,5377788;0,504391790384036;0,0333870096159642
"M73";0,6339283;1,13859976543823;0,504671465438229
"M32";0,8483134;1,13703454949103;0,28872114949103
"M157";1,6150471;1,25909884342976;0,355948256570243
"M263";0,662944;0,851888328737466;0,188944328737466
"M141";1,1438994;1,35590687500895;0,212007475008953
"M45";2,0058289;1,25707144671822;0,748757453281781
"M40";1,3871773;1,30918287783093;0,0779944221690692
"M203";0,9952132;1,28403619075051;0,288822990750509
"M296";0,6423603;0,795074548739027;0,152714248739027
"M114";0,8032916;1,01256774439415;0,20927614439415
"M250";0,4730246;0,66366298779974;0,19063838779974
"M153";1,0054914;1,08811790876141;0,0826265087614104
"M247";0,7154784;0,628308468453824;0,0871699315461761
"M231";0,8042;0,918890798178466;0,114690798178466
"M305";0,9610572;0,792678509140563;0,168378690859437
"M266";1,0530858;1,20081106271178;0,147725262711783
"M209";1,1790672;1,20783220425005;0,0287650042500529
"M207";0,549432;0,999107538628476;0,449675538628476
"M192";0,5762343;1,03907071259159;0,46283641259159
"M228";0,7691827;0,878161069527553;0,108978369527553
"M38";0,8478427;0,88479070318398;0,0369480031839802
