Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M149;200.16144;155.9126468503727;44.24879314962729;73.4586142682745;11.933762884554682;299.89153081619077
M212;206.68084;266.07139094195367;59.39055094195368;79.56843932275885;110.11724986934632;422.025532014561
M242;252.17291;645.4243389500592;393.2514289500592;340.2550504501437;-21.47555993222238;1312.3242378323407
M18;1076.57302;754.4426774462496;322.13034255375044;311.445623234269;144.00925590708232;1364.8760989854168
M274;86.29874;236.5149637378374;150.21622373783742;145.04435437181408;-47.77197083091821;520.801898306593
M269;619.63517;492.50716014916776;127.12800985083226;221.1929998278807;58.968880486521584;926.0454398118139
M250;234.25863;254.6150417933074;20.356411793307387;122.08479354619506;15.328846442765098;493.9012371438497
M162;247.73243;341.7506422671683;94.01821226716831;107.64354995842598;130.7692843486534;552.7320001856832
M225;871.36481;748.3692811607499;122.99552883925014;305.05368576909814;150.46405705331756;1346.274505268182
M141;108.91251;393.61179721347014;284.69928721347014;226.06343189484446;-49.47252930042498;836.6961237273653
M182;1115.35336;801.4871734781402;313.86618652185985;287.52545981933804;237.93727223223766;1365.0370747240427
M170;500.87765;560.770669002505;59.89301900250496;226.345182409389;117.13411148010255;1004.4072265249074
M272;365.01965;592.9503920702169;227.93074207021692;311.11370689904567;-16.832473451912506;1202.7332575923465
M285;280.61689;331.3800481066373;50.76315810663726;137.5628109068254;61.7569387292595;601.003157484015
M117;449.41557;384.1113273504063;65.30424264959368;253.155264923853;-112.07299190034553;880.2956466011582
M159;316.56305;285.20192583897256;31.36112416102742;83.53002748531381;121.4830719677575;448.9207797101876
M231;193.63026;327.2983502849597;133.66809028495973;151.81980541938836;29.73153166295856;624.8651689069609
M138;126.04441;213.35494653831438;87.31053653831438;90.64867752866887;35.68353858212339;391.02635449450537
M84;822.33687;816.9138195352806;5.423050464719381;381.9173393020782;68.35583450320735;1565.471804567354
M260;656.87636;498.80603840455075;158.07032159544923;217.60535531099728;72.2995419949961;925.3125348141054
M287;456.41802;404.6004806066588;51.817539393341235;138.47368828599795;133.1920515661028;676.0089096472148
M153;118.55399;150.6338160866624;32.07982608666239;75.52975489671682;2.595496489097428;298.6721356842273
M165;1418.73129;1061.0247818046792;357.7065081953208;350.6390371517631;373.77226898722347;1748.2772946221348
M176;798.18517;840.5890409203557;42.40387092035576;307.9892527831494;236.9301054653829;1444.2479763753286
M144;917.878;671.550106795873;246.327893204127;271.22294319069147;139.95313814211772;1203.1470754496283
M232;293.74624;257.1642362317767;36.582003768223274;106.6817886560655;48.06793046588834;466.2605419976651
M38;384.37714;374.26005728060323;10.117082719396763;135.76923302923936;108.1523605432941;640.3677540179124
M196;183.80011;398.9119434343233;215.1118334343233;307.3559888749145;-203.5057947605091;1001.3296816291556
M158;247.38196;312.9092669346263;65.52730693462632;94.98281451891972;126.74295047754367;499.07558339170896
M217;284.8703;349.9179537468572;65.04765374685724;148.31262034362453;59.22521787335313;640.6106896203613
